variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,230,entropy,0.7844584505511145,0.0,True
T90,SECONDARY,alarm,230,g,3.0627912209149075,0.0,True
T90,SECONDARY,alarm,231,entropy,0.6579015736744332,0.0,True
T90,SECONDARY,alarm,232,entropy,0.66313605627508,0.0,True
T90,SECONDARY,alarm,233,entropy,0.5645688481819016,0.0,True
T90,SECONDARY,alarm,234,entropy,0.46239542199354655,0.0,True
T90,SECONDARY,alarm,234,g,2.749438779791306,0.0,True
T90,SECONDARY,alarm,235,entropy,0.4603393318878243,0.0,True
T90,SECONDARY,alarm,236,entropy,0.9742481869405537,0.0,True
T90,SECONDARY,alarm,237,entropy,0.5273726379252502,0.0,True
T90,SECONDARY,alarm,237,g,2.9617134717004285,0.0,True
T90,SECONDARY,alarm,238,entropy,0.5135940562702195,0.0,True
T90,SECONDARY,alarm,239,entropy,0.5344123609639801,0.0,True
T90,SECONDARY,alarm,240,entropy,0.42941020413059405,0.0,True
T90,SECONDARY,alarm,240,g,2.8198434722765207,0.0,True
T90,SECONDARY,alarm,241,entropy,0.47908939262472816,0.0,True
T90,SECONDARY,alarm,242,entropy,0.8704000644778982,0.0,True
T90,SECONDARY,alarm,243,entropy,0.9830687849292059,0.0,True
T90,SECONDARY,alarm,244,entropy,0.4526694167508286,0.0,True
T90,SECONDARY,alarm,244,g,3.2972524811321744,0.0,True
T90,SECONDARY,alarm,245,entropy,0.7980376543368479,0.0,True
T90,SECONDARY,alarm,246,entropy,0.8597699154263352,0.0,True
T90,SECONDARY,alarm,247,entropy,0.8602172867714664,0.0,True
T90,SECONDARY,alarm,248,entropy,0.8554401321084693,0.0,True
T90,SECONDARY,alarm,249,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,249,g,3.0563944718043263,0.0,True
T90,SECONDARY,alarm,249,L,15.650054522222652,0.0,False
T90,SECONDARY,alarm,250,entropy,0.9056183526104219,0.0,True
T90,SECONDARY,alarm,251,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,252,entropy,0.5402405521444149,0.0,True
T90,SECONDARY,alarm,253,entropy,0.8870312367059318,0.0,True
T90,SECONDARY,alarm,254,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,254,g,2.991145928606729,0.0,True
T90,SECONDARY,alarm,255,entropy,0.40268862262004623,0.0,True
T90,SECONDARY,alarm,256,entropy,0.9258065857313457,0.0,True
T90,SECONDARY,alarm,257,entropy,0.5168589037108404,0.0,True
T90,SECONDARY,alarm,258,entropy,0.9815947933544562,0.0,True
T90,SECONDARY,alarm,258,g,2.68301099214791,0.0,True
T90,SECONDARY,alarm,259,entropy,0.8174496124637431,0.0,True
T90,SECONDARY,alarm,260,entropy,0.7492464280972728,0.0,True
T90,SECONDARY,alarm,261,entropy,0.9004676767689166,0.0,True
T90,SECONDARY,alarm,262,entropy,0.7587379973041549,0.0,True
T90,SECONDARY,alarm,262,g,3.1865802831867143,0.0,True
T90,SECONDARY,alarm,263,entropy,0.9404045532899497,0.0,True
T90,SECONDARY,alarm,264,entropy,0.8715743848224202,0.0,True
T90,SECONDARY,alarm,265,entropy,0.8945461875265834,0.0,True
T90,SECONDARY,alarm,266,entropy,0.7655694497197114,0.0,True
T90,SECONDARY,alarm,266,g,3.653555395895925,0.0,True
T90,SECONDARY,alarm,267,entropy,0.8781283809033597,0.0,True
T90,SECONDARY,alarm,268,entropy,0.9068763292318822,0.0,True
T90,SECONDARY,alarm,269,entropy,0.8712727968228207,0.0,True
T90,SECONDARY,alarm,270,entropy,0.5376901074690387,0.0,True
T90,SECONDARY,alarm,270,g,3.2087279696871462,0.0,True
T90,SECONDARY,alarm,271,entropy,0.9808017162406711,0.0,True
T90,SECONDARY,alarm,272,entropy,0.9805871357308311,0.0,True
T90,SECONDARY,alarm,272,L,15.36443355896144,0.0,False
T90,SECONDARY,alarm,273,entropy,0.4694414808965439,0.0,True
T90,SECONDARY,alarm,274,entropy,0.8879558463538457,0.0,True
T90,SECONDARY,alarm,275,entropy,0.529560702656203,0.0,True
T90,SECONDARY,alarm,275,g,3.083843197588151,0.0,True
T90,SECONDARY,alarm,276,entropy,0.865652317084087,0.0,True
T90,SECONDARY,alarm,277,entropy,0.4641135024757296,0.0,True
T90,SECONDARY,alarm,278,entropy,0.4930344696706545,0.0,True
T90,SECONDARY,alarm,279,entropy,0.515792456854455,0.0,True
T90,SECONDARY,alarm,279,g,3.094137719069976,0.0,True
T90,SECONDARY,alarm,280,entropy,0.429946846753299,0.0,True
T90,SECONDARY,alarm,281,entropy,0.7902587147632084,0.0,True
T90,SECONDARY,alarm,282,entropy,0.8962183455967012,0.0,True
T90,SECONDARY,alarm,282,g,2.9978341964584105,0.0,True
T90,SECONDARY,alarm,283,entropy,0.5756637470672419,0.0,True
T90,SECONDARY,alarm,284,entropy,0.5288063531832428,0.0,True
T90,SECONDARY,alarm,285,entropy,0.8960568690834767,0.0,True
T90,SECONDARY,alarm,285,g,3.7650613444064254,0.0,True
T90,SECONDARY,alarm,286,entropy,0.7236793136607496,0.0,True
T90,SECONDARY,alarm,287,entropy,0.6399930365418807,0.0,True
T90,SECONDARY,alarm,288,entropy,0.5559185090765724,0.0,True
T90,SECONDARY,alarm,288,g,3.3124743586079877,0.0,True
T90,SECONDARY,alarm,289,entropy,0.6884194471427862,0.0,True
T90,SECONDARY,alarm,290,entropy,0.8981600520412831,0.0,True
T90,SECONDARY,alarm,291,entropy,0.881380807587923,0.0,True
T90,SECONDARY,alarm,292,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,293,entropy,0.9066988852250517,0.0,True
T90,SECONDARY,alarm,293,g,3.2963824011626697,0.0,True
T90,SECONDARY,alarm,294,entropy,0.5121415277492829,0.0,True
T90,SECONDARY,alarm,295,entropy,0.5807621742226711,0.0,True
T90,SECONDARY,alarm,295,L,15.41294359594217,0.0,False
T90,SECONDARY,alarm,296,entropy,0.473991202701355,0.0,True
T90,SECONDARY,alarm,297,entropy,0.8357840399832459,0.0,True
T90,SECONDARY,alarm,297,g,2.8618268898452603,0.0,True
T90,SECONDARY,alarm,298,entropy,0.5435336495643566,0.0,True
T90,SECONDARY,alarm,299,entropy,0.5626400569909784,0.0,True
