variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,208,g,3.8214540716566496,0.0,True
T90,SECONDARY,alarm,209,entropy,0.9458321332171152,0.0,True
T90,SECONDARY,alarm,209,g,3.8109987362921,0.0,True
T90,SECONDARY,alarm,210,entropy,0.9586084599588421,0.0,True
T90,SECONDARY,alarm,210,g,3.814946311614892,0.0,True
T90,SECONDARY,alarm,210,L,15.550723437848797,0.0,False
T90,SECONDARY,alarm,211,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,211,g,3.1821649860747394,0.0,True
T90,SECONDARY,alarm,212,entropy,0.9457773429388184,0.0,True
T90,SECONDARY,alarm,212,g,6.501387673339495,0.0,True
T90,SECONDARY,alarm,213,entropy,0.9855393252562858,0.0,True
T90,SECONDARY,alarm,213,g,9.754584263072012,0.0,True
T90,SECONDARY,alarm,214,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,214,g,81.92690881508854,0.0,True
T90,SECONDARY,alarm,215,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,215,g,82.78052310031735,0.0,True
T90,SECONDARY,alarm,216,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,216,g,83.59145667128472,0.0,True
