variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,160,entropy,0.8496322829173546,0.0,True
T90,SECONDARY,alarm,160,g,2.7589410457157104,0.0,True
T90,SECONDARY,alarm,161,entropy,0.8534705691817507,0.0,True
T90,SECONDARY,alarm,162,entropy,0.9808972675882361,0.0,True
T90,SECONDARY,alarm,163,entropy,0.928365699145671,0.0,True
T90,SECONDARY,alarm,164,entropy,0.7859339750288838,0.0,True
T90,SECONDARY,alarm,164,g,3.242143257740734,0.0,True
T90,SECONDARY,alarm,165,entropy,0.9142706033129908,0.0,True
T90,SECONDARY,alarm,166,entropy,0.7465066540235263,0.0,True
T90,SECONDARY,alarm,167,entropy,0.982574667195548,0.0,True
T90,SECONDARY,alarm,168,entropy,0.9298047186818801,0.0,True
T90,SECONDARY,alarm,168,g,3.1040772302842567,0.0,True
T90,SECONDARY,alarm,169,entropy,0.6494050825042261,0.0,True
T90,SECONDARY,alarm,170,entropy,0.8990105545979472,0.0,True
T90,SECONDARY,alarm,171,entropy,0.9328948944945783,0.0,True
T90,SECONDARY,alarm,172,entropy,0.9172343063708698,0.0,True
T90,SECONDARY,alarm,172,g,3.3418838016179118,0.0,True
T90,SECONDARY,alarm,173,entropy,0.8655587048390487,0.0,True
T90,SECONDARY,alarm,174,entropy,0.9245193139922548,0.0,True
T90,SECONDARY,alarm,175,entropy,0.6797345409581987,0.0,True
T90,SECONDARY,alarm,176,entropy,0.792822743413929,0.0,True
T90,SECONDARY,alarm,176,g,2.8952035895479824,0.0,True
T90,SECONDARY,alarm,176,L,15.500508207057656,0.0,False
T90,SECONDARY,alarm,177,entropy,0.807466107258351,0.0,True
T90,SECONDARY,alarm,178,entropy,0.9403698695165865,0.0,True
T90,SECONDARY,alarm,179,entropy,0.7882487621045345,0.0,True
T90,SECONDARY,alarm,179,g,2.6948413803457116,0.0,True
T90,SECONDARY,alarm,180,entropy,0.9226445253268002,0.0,True
T90,SECONDARY,alarm,181,entropy,0.6973783793215023,0.0,True
T90,SECONDARY,alarm,182,entropy,0.9379833917355004,0.0,True
T90,SECONDARY,alarm,183,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,183,g,2.6941146137088596,0.0,True
T90,SECONDARY,alarm,184,entropy,0.9587429828626872,0.0,True
T90,SECONDARY,alarm,185,entropy,0.8303677864239184,0.0,True
T90,SECONDARY,alarm,186,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,187,entropy,0.890728792408049,0.0,True
T90,SECONDARY,alarm,187,g,3.207593612333775,0.0,True
T90,SECONDARY,alarm,188,entropy,0.9775406567954442,0.0,True
T90,SECONDARY,alarm,189,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,190,entropy,0.9578917644526579,0.0,True
T90,SECONDARY,alarm,190,g,3.077076316622067,0.0,True
T90,SECONDARY,alarm,191,entropy,0.9322526809288463,0.0,True
T90,SECONDARY,alarm,192,entropy,0.985242371047015,0.0,True
T90,SECONDARY,alarm,192,g,2.7952270929636303,0.0,True
T90,SECONDARY,alarm,193,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,194,entropy,0.9855393205543657,0.0,True
T90,SECONDARY,alarm,194,g,5.038449505805257,0.0,True
T90,SECONDARY,alarm,195,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,196,entropy,0.9855391774688845,0.0,True
T90,SECONDARY,alarm,196,g,5.6189427166970605,0.0,True
T90,SECONDARY,alarm,197,entropy,0.9855398172793713,0.0,True
T90,SECONDARY,alarm,197,g,2.940172470897025,0.0,True
T90,SECONDARY,alarm,198,entropy,0.9855391673744961,0.0,True
T90,SECONDARY,alarm,198,g,2.8427501884777646,0.0,True
T90,SECONDARY,alarm,199,entropy,0.9855398081319894,0.0,True
T90,SECONDARY,alarm,199,g,2.7880691551327352,0.0,True
T90,SECONDARY,alarm,199,L,15.550039140138452,0.0,False
T90,SECONDARY,alarm,200,entropy,0.9855395734879863,0.0,True
T90,SECONDARY,alarm,200,g,2.718360847946615,0.0,True
T90,SECONDARY,alarm,201,entropy,0.9855391776563024,0.0,True
T90,SECONDARY,alarm,201,g,2.678640079949685,0.0,True
T90,SECONDARY,alarm,202,entropy,0.9855392986000326,0.0,True
T90,SECONDARY,alarm,203,entropy,0.9855393529698268,0.0,True
T90,SECONDARY,alarm,203,g,3.453809673353212,0.0,True
T90,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,204,g,76.57169228946412,0.0,True
