arm,seed,steps_completed,end_reason,extinct,heartbeat_count,detection_alarm_step,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,adapter_active_steps,action_modified_steps,elapsed_seconds,raw_log,raw_log_sha256,t_star_PRIMARY_2_0,E1_PRIMARY_2_0,t_star_SECONDARY_1_5,E1_SECONDARY_1_5,t_star_SECONDARY_2_5,E1_SECONDARY_2_5,first_detection_L,first_detection_entropy,first_detection_g,E4_L_category
M05,1835086538,300,step_limit,False,300,87,2,4,0,298,250,250,55.94642349999776,detector_run_eval_M05_1835086538_steps_attempt1.csv,5ce7075c5ae861c9b407059750cd87da46491358180a11242e1d717a31125d54,116,DETECTED_BEFORE_OR_AT,131,DETECTED_BEFORE_OR_AT,71,DETECTED_AFTER,187,87,132,DETECTED_AFTER
M05,1835086539,300,step_limit,False,300,91,2,0,0,null,250,250,55.311850799997046,detector_run_eval_M05_1835086539_steps_attempt1.csv,2e8b3271aec4cb79c1aedcc852c39b8d6cfe5009948f4b16a69b992b6a91d390,87,DETECTED_AFTER,133,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,155,91,111,DETECTED_AFTER
M1,1835086500,298,extinction,True,298,75,2,58,0,278,248,248,56.19278829999894,detector_run_eval_M1_1835086500_steps_attempt1.csv,111d9c52083449c00462875e704e4a202f9ae05bdb80aa2e6f497839d64a9274,90,DETECTED_BEFORE_OR_AT,97,DETECTED_BEFORE_OR_AT,54,DETECTED_AFTER,120,75,105,DETECTED_AFTER
M1,1835086501,280,extinction,True,280,71,2,40,0,266,230,230,52.656977099999494,detector_run_eval_M1_1835086501_steps_attempt1.csv,0811b05f24b8674a90d5deca672be087119fb947193bee7234c3e665b19a9473,75,DETECTED_BEFORE_OR_AT,107,DETECTED_BEFORE_OR_AT,60,DETECTED_AFTER,95,71,100,DETECTED_AFTER
M1,1835086502,235,extinction,True,235,69,2,73,0,210,185,185,44.46881229999781,detector_run_eval_M1_1835086502_steps_attempt1.csv,8cc19aa5026c20adefaa1954476a8d57afa2cc0d5054984d5cd5278e65a9c4eb,63,DETECTED_AFTER,103,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,141,69,100,DETECTED_AFTER
M1,1835086503,247,extinction,True,247,65,2,0,0,null,197,197,46.623587699999916,detector_run_eval_M1_1835086503_steps_attempt1.csv,338a9d1f3eeaa543f6cca6da9e1f024b873f12f6e90a7fcd5e5366dc1771e4f1,73,DETECTED_BEFORE_OR_AT,106,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,133,65,95,DETECTED_AFTER
M1,1835086504,263,extinction,True,263,76,2,1,0,262,213,213,50.104640700003074,detector_run_eval_M1_1835086504_steps_attempt1.csv,37626f4966c1499a43aa2e9503cc68fac50b0430bcafacfbb82d308f1835a0b3,82,DETECTED_BEFORE_OR_AT,103,DETECTED_BEFORE_OR_AT,60,DETECTED_AFTER,124,76,108,DETECTED_AFTER
M1,1835086505,271,extinction,True,271,72,2,13,0,266,221,221,51.16422280000188,detector_run_eval_M1_1835086505_steps_attempt1.csv,74ec00280853d6843a8b9672ab4fe4c17516a366bf3236f40c67be373e8bb81e,68,DETECTED_AFTER,94,DETECTED_BEFORE_OR_AT,61,DETECTED_AFTER,102,72,94,DETECTED_AFTER
M1,1835086506,231,extinction,True,231,76,2,19,0,224,181,181,43.99675529999877,detector_run_eval_M1_1835086506_steps_attempt1.csv,439a1ccf88b1770df005292d6e3c5a3f20821000b55645dddf4189ea6d86adb7,76,DETECTED_BEFORE_OR_AT,100,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,135,76,98,DETECTED_AFTER
M1,1835086507,264,extinction,True,264,66,2,100,0,230,214,214,49.62675769999987,detector_run_eval_M1_1835086507_steps_attempt1.csv,9787cc335b25fe10aa6aac1edaff4d350a18e18e0c19d345a7834d783ba4e67a,73,DETECTED_BEFORE_OR_AT,86,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,112,66,91,DETECTED_AFTER
M1,1835086508,273,extinction,True,273,74,2,64,0,251,223,223,51.46256100000028,detector_run_eval_M1_1835086508_steps_attempt1.csv,d97597a841dd243652757fec7a824bdedea96c618a409bd15dc47a5c5a0704f8,71,DETECTED_AFTER,99,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,132,74,97,DETECTED_AFTER
M1,1835086509,235,extinction,True,235,68,2,1,0,234,185,185,43.98461210000096,detector_run_eval_M1_1835086509_steps_attempt1.csv,5f97c48a76a7188eb6b5489bf9b4b77f0f4b7aa8edc839e67b4a7d1ae92ebc27,76,DETECTED_BEFORE_OR_AT,94,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,117,68,97,DETECTED_AFTER
M1,1835086510,264,extinction,True,264,61,2,28,0,245,214,214,51.096597899999324,detector_run_eval_M1_1835086510_steps_attempt1.csv,515134c423e6c1b841ba2ef0411d4c33d996628f73d3268b1e8e3a5ae2e9ad4a,83,DETECTED_BEFORE_OR_AT,102,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,132,61,104,DETECTED_AFTER
M1,1835086511,272,extinction,True,272,64,2,79,0,245,222,222,51.55674939999881,detector_run_eval_M1_1835086511_steps_attempt1.csv,947072e41b89e14140bba1e28f7d33757c36f82aa826533117c7f212a2d89d22,91,DETECTED_BEFORE_OR_AT,110,DETECTED_BEFORE_OR_AT,59,DETECTED_AFTER,131,64,112,DETECTED_AFTER
M1,1835086512,280,extinction,True,280,67,2,19,0,273,230,230,52.80558590000146,detector_run_eval_M1_1835086512_steps_attempt1.csv,53eb66e0323f31de05ca6f2607d00b971c306de16df7e5c8e3ac6f537ca4ca57,75,DETECTED_BEFORE_OR_AT,106,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,127,67,102,DETECTED_AFTER
M1,1835086513,262,extinction,True,262,71,2,61,0,241,212,212,49.738158200001635,detector_run_eval_M1_1835086513_steps_attempt1.csv,e3ec61f88a1d6c17c4fc2d0a0d9f3df43a5df0e8e628dc8fc254d57832958c1f,87,DETECTED_BEFORE_OR_AT,101,DETECTED_BEFORE_OR_AT,59,DETECTED_AFTER,134,71,105,DETECTED_AFTER
M1,1835086514,273,extinction,True,273,77,2,85,0,244,223,223,51.68111969999882,detector_run_eval_M1_1835086514_steps_attempt1.csv,cc340311c5327aed2f3dd9f9934eb6e6d360ef3d8417263c01bb9c2885df24a0,87,DETECTED_BEFORE_OR_AT,103,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,146,77,106,DETECTED_AFTER
M1,1835086515,273,extinction,True,273,67,2,52,0,255,223,223,51.44014239999888,detector_run_eval_M1_1835086515_steps_attempt1.csv,1e447532ba19e8c4334b445f9f5a1575c15ed173fd58e38bb01db20cc2ad0ab1,76,DETECTED_BEFORE_OR_AT,104,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,132,67,104,DETECTED_AFTER
M1,1835086516,281,extinction,True,281,80,2,76,0,255,231,231,52.65332920000219,detector_run_eval_M1_1835086516_steps_attempt1.csv,d2708aa2aa8303b7cfd7162ea53d90d59eac916fd685d9b534a217d9bd858d71,72,DETECTED_AFTER,107,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,120,80,96,DETECTED_AFTER
M1,1835086517,265,extinction,True,265,74,2,3,0,257,215,215,49.706806700000016,detector_run_eval_M1_1835086517_steps_attempt1.csv,106275e50ef1255d69a34c1a8c4ec3e27b29fcbc2d75a607ef0b1f4e5a511696,94,DETECTED_BEFORE_OR_AT,108,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,126,74,108,DETECTED_AFTER
M1,1835086518,263,extinction,True,263,82,2,7,0,260,213,213,49.11523600000146,detector_run_eval_M1_1835086518_steps_attempt1.csv,3a83dae968a199a3acb140bbc033f275aee6592505efb18f6fb232c3ad0b70ba,70,DETECTED_AFTER,98,DETECTED_BEFORE_OR_AT,56,DETECTED_AFTER,108,82,98,DETECTED_AFTER
M1,1835086519,286,extinction,True,286,64,2,25,0,277,236,236,54.43934310000259,detector_run_eval_M1_1835086519_steps_attempt1.csv,842b0ade0d3c8a155f2de7d99f0d7f0a3d93571cb496d26e81a87d4a38b1d6fe,79,DETECTED_BEFORE_OR_AT,114,DETECTED_BEFORE_OR_AT,62,DETECTED_AFTER,133,64,107,DETECTED_AFTER
M1,1835086520,261,extinction,True,261,77,2,76,0,235,211,211,50.055339899998216,detector_run_eval_M1_1835086520_steps_attempt1.csv,28d6ff2e5a4461aeceb666afbab61f3bf0bbe922d9a5dcb912abefad8c26b8f5,95,DETECTED_BEFORE_OR_AT,108,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,125,77,112,DETECTED_AFTER
M1,1835086521,246,extinction,True,246,70,2,25,0,237,196,196,46.54407319999882,detector_run_eval_M1_1835086521_steps_attempt1.csv,dcc428bd448fd6c3db46f6d0f94d4a162e13ab4e34c2651db59d7a6a09c3fb71,51,DETECTED_AFTER,102,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,134,70,79,DETECTED_AFTER
M1,1835086522,281,extinction,True,281,71,2,25,0,272,231,231,53.64030279999861,detector_run_eval_M1_1835086522_steps_attempt1.csv,b9d3218b5ced4ef2dd2f4862365b828dd6b24869bde7177a14e5b85f7c01e44b,75,DETECTED_BEFORE_OR_AT,98,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,141,71,100,DETECTED_AFTER
M1,1835086523,233,extinction,True,233,72,2,46,0,217,183,183,44.66447899999912,detector_run_eval_M1_1835086523_steps_attempt1.csv,52b5479f1d1ccb5d99bd57f221f0200a25aea495666cedb75351162e64903e10,94,DETECTED_BEFORE_OR_AT,102,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,128,72,112,DETECTED_AFTER
M1,1835086524,268,extinction,True,268,69,2,4,0,266,218,218,50.76346519999788,detector_run_eval_M1_1835086524_steps_attempt1.csv,237acab963a0c0ad2d17d984ac9299cb892acb4242874056dd8b9ef955053ad1,73,DETECTED_BEFORE_OR_AT,105,DETECTED_BEFORE_OR_AT,56,DETECTED_AFTER,116,69,102,DETECTED_AFTER
M1,1835086525,269,extinction,True,269,72,2,55,0,250,219,219,51.17011999999886,detector_run_eval_M1_1835086525_steps_attempt1.csv,d955a302ee33864c0dbc184a0453fb0386d525331dd3c7b004b975b93e3d4ee7,53,DETECTED_AFTER,101,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,139,72,99,DETECTED_AFTER
M1,1835086526,280,extinction,True,280,80,2,7,0,277,230,230,53.13381180000215,detector_run_eval_M1_1835086526_steps_attempt1.csv,cba4ec838d930ae7163c6e8efb5eed828c9e28d3323b5034e9ce46b4eead9fc0,70,DETECTED_AFTER,103,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,143,80,102,DETECTED_AFTER
M1,1835086527,269,extinction,True,269,67,2,4,0,267,219,219,50.67844540000078,detector_run_eval_M1_1835086527_steps_attempt1.csv,ecc634af24cabeb3bd16db7120dff5c56fbbcef410ffa400af19e689c1a3469f,90,DETECTED_BEFORE_OR_AT,113,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,87,67,113,DETECTED_BEFORE_OR_AT
M1,1835086528,267,extinction,True,267,84,2,37,0,254,217,217,50.71771689999878,detector_run_eval_M1_1835086528_steps_attempt1.csv,a8b86939c59720f8ba223cdcf1f185f47ab70ef45f22222d5540c723b0447398,66,DETECTED_AFTER,110,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,136,84,101,DETECTED_AFTER
M1,1835086529,231,extinction,True,231,83,2,16,0,225,181,181,44.16245160000108,detector_run_eval_M1_1835086529_steps_attempt1.csv,841909c7e93db41655f4009c7cd6793d374de4099e436e93ef5ba02693347023,75,DETECTED_AFTER,106,DETECTED_BEFORE_OR_AT,72,DETECTED_AFTER,135,83,104,DETECTED_AFTER
M1,1835086530,242,extinction,True,242,65,2,0,0,null,192,192,45.70544030000019,detector_run_eval_M1_1835086530_steps_attempt1.csv,abc1d8121da26ed01944a1edbd87ebe4d2f582bdf64107d8d8fc21e33fd1cd34,86,DETECTED_BEFORE_OR_AT,107,DETECTED_BEFORE_OR_AT,54,DETECTED_AFTER,126,65,108,DETECTED_AFTER
M1,1835086531,198,extinction,True,198,69,2,0,0,null,148,148,38.00129960000049,detector_run_eval_M1_1835086531_steps_attempt1.csv,28d38aa5ded3f59fe003b0338423a5eaa52d5de5a0c90a9d434be7d8484e6e6e,82,DETECTED_BEFORE_OR_AT,98,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,114,69,103,DETECTED_AFTER
M1,1835086532,262,extinction,True,262,76,2,10,0,258,212,212,49.83625980000215,detector_run_eval_M1_1835086532_steps_attempt1.csv,ed5f8d4ddeb17f2b0495c220978e76b27b770301700bc4f21e845e60f7e69922,80,DETECTED_BEFORE_OR_AT,108,DETECTED_BEFORE_OR_AT,71,DETECTED_AFTER,131,76,105,DETECTED_AFTER
M1,1835086533,271,extinction,True,271,69,2,1,0,270,221,221,51.74499669999932,detector_run_eval_M1_1835086533_steps_attempt1.csv,44fc1ca155bc5718770db867e5ce9b738c6ba30df2b109e700397949ad3d0120,84,DETECTED_BEFORE_OR_AT,117,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,120,69,107,DETECTED_AFTER
M1,1835086534,229,extinction,True,229,63,2,4,0,227,179,179,43.86162460000196,detector_run_eval_M1_1835086534_steps_attempt1.csv,f4055574f474d5b3e75fb2771b9cd3a521df8910fee9ec0b581a1fad0c367a23,88,DETECTED_BEFORE_OR_AT,95,DETECTED_BEFORE_OR_AT,59,DETECTED_AFTER,130,63,104,DETECTED_AFTER
M1,1835086535,246,extinction,True,246,72,2,7,0,243,196,196,46.705042099998536,detector_run_eval_M1_1835086535_steps_attempt1.csv,817d49ac1b3a6662a5af337a51df8af1aa44c1c6e04223b788ace7c29686e6d3,89,DETECTED_BEFORE_OR_AT,108,DETECTED_BEFORE_OR_AT,58,DETECTED_AFTER,139,72,108,DETECTED_AFTER
M1,1835086536,255,extinction,True,255,80,2,106,0,219,205,205,47.686247900001035,detector_run_eval_M1_1835086536_steps_attempt1.csv,0146621bd7147c56e0a76f12675a341be8b12d6e26d3419af8b9e36a43a3e351,77,DETECTED_AFTER,99,DETECTED_BEFORE_OR_AT,64,DETECTED_AFTER,134,80,102,DETECTED_AFTER
M1,1835086537,239,extinction,True,239,78,2,1,0,238,189,189,45.89333070000066,detector_run_eval_M1_1835086537_steps_attempt1.csv,ac37298cb429eeafb676540c35746c715945f99d6a8e7f4f29d68bc3df7039e7,77,DETECTED_AFTER,106,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,136,78,101,DETECTED_AFTER
M1,1835086538,242,extinction,True,242,84,2,1,0,241,192,192,45.8583878999998,detector_run_eval_M1_1835086538_steps_attempt1.csv,a8f6f5a5c5d84696f26dc6419e040d4e6bb9535e34313bf4ff09f577d43f74b1,94,DETECTED_BEFORE_OR_AT,106,DETECTED_BEFORE_OR_AT,68,DETECTED_AFTER,142,84,108,DETECTED_AFTER
M1,1835086539,245,extinction,True,245,74,2,4,0,243,195,195,46.82830720000129,detector_run_eval_M1_1835086539_steps_attempt1.csv,1875810f23e52f1e7d0fd0a147fa38a910a57bf035182e25f8c64441af7ddc1f,79,DETECTED_BEFORE_OR_AT,104,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,124,74,105,DETECTED_AFTER
M2,1835086500,199,extinction,True,199,60,2,19,0,192,149,149,37.779156700002204,detector_run_eval_M2_1835086500_steps_attempt1.csv,6760727a7e8d7f302a264115227b49f1d0e2b54045dbbd1a0eb121029128cf4d,70,DETECTED_BEFORE_OR_AT,83,DETECTED_BEFORE_OR_AT,54,DETECTED_AFTER,95,60,88,DETECTED_AFTER
M2,1835086501,217,extinction,True,217,66,2,4,0,215,167,167,40.705196899998555,detector_run_eval_M2_1835086501_steps_attempt1.csv,fa4b15c488f65ef3a0ba2b99e39a092433cf147aa7a7eaae11d16f16e18024c4,69,DETECTED_BEFORE_OR_AT,81,DETECTED_BEFORE_OR_AT,60,DETECTED_AFTER,90,66,86,DETECTED_AFTER
M2,1835086502,226,extinction,True,226,60,2,0,0,null,176,176,43.410633999999845,detector_run_eval_M2_1835086502_steps_attempt1.csv,e4ed7c713182fb261261c3620523586fce36102ff88c9c5b00be255d37b08b2a,75,DETECTED_BEFORE_OR_AT,83,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,108,60,87,DETECTED_AFTER
M2,1835086503,242,extinction,True,242,61,2,109,0,205,192,192,46.348313500002405,detector_run_eval_M2_1835086503_steps_attempt1.csv,7d9b6cacec633db7edc7e03518af542d014448803d5a5de46975c4516c589fe7,68,DETECTED_BEFORE_OR_AT,81,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,97,61,86,DETECTED_AFTER
M2,1835086504,206,extinction,True,206,57,2,28,0,196,156,156,39.22702059999938,detector_run_eval_M2_1835086504_steps_attempt1.csv,beed39674d1c0389eb246d2cc318231521b1c99fb64750517b68202e4a443d37,73,DETECTED_BEFORE_OR_AT,80,DETECTED_BEFORE_OR_AT,59,DETECTED_BEFORE_OR_AT,102,57,91,DETECTED_AFTER
M2,1835086505,206,extinction,True,206,64,2,100,0,172,156,156,39.12090430000171,detector_run_eval_M2_1835086505_steps_attempt1.csv,056db27d63229489d269b335a71fe730f5cbcece8cdf34b88f2663ff8f79f78d,74,DETECTED_BEFORE_OR_AT,83,DETECTED_BEFORE_OR_AT,61,DETECTED_AFTER,90,64,88,DETECTED_AFTER
M2,1835086506,227,extinction,True,227,67,2,22,0,219,177,177,42.935040299998946,detector_run_eval_M2_1835086506_steps_attempt1.csv,b3430784e191c755ac4b4befeb01bba5050bcc89ce19d0fafa62f90457c4160d,74,DETECTED_BEFORE_OR_AT,83,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,109,67,87,DETECTED_AFTER
M2,1835086507,215,extinction,True,215,63,2,7,0,212,165,165,41.07451819999915,detector_run_eval_M2_1835086507_steps_attempt1.csv,f97e6ca2404912b20dae391c0ac5091e0c86b26eb757a49dee0fc214a8b63a4a,72,DETECTED_BEFORE_OR_AT,82,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,86,63,85,DETECTED_AFTER
M2,1835086508,195,extinction,True,195,62,2,4,0,193,145,145,37.21000140000251,detector_run_eval_M2_1835086508_steps_attempt1.csv,7135b437852b29a682a2e3af3915da7ce8f4fea3e59d8c324a2d9b82fd49c1ec,57,DETECTED_AFTER,88,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,103,62,87,DETECTED_AFTER
M2,1835086509,198,extinction,True,198,67,2,46,0,182,148,148,37.75587930000256,detector_run_eval_M2_1835086509_steps_attempt1.csv,d8298d3aadcbd05e2e596529367e431c1fea6790ef6f80b493852cd12f0083b0,69,DETECTED_BEFORE_OR_AT,85,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,96,67,87,DETECTED_AFTER
M2,1835086510,179,extinction,True,179,69,2,25,0,170,129,129,34.23002239999914,detector_run_eval_M2_1835086510_steps_attempt1.csv,cc6feb07a5b1c9fe7f38fd946325c15a948421c6aeee10989a670152108ef161,71,DETECTED_BEFORE_OR_AT,79,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,106,69,85,DETECTED_AFTER
M2,1835086511,300,step_limit,False,300,65,2,0,0,null,250,250,56.71343409999827,detector_run_eval_M2_1835086511_steps_attempt1.csv,f0c4397bf45a12a737b1f831a6187400de94c94651925f06c884a3005de060bb,67,DETECTED_BEFORE_OR_AT,77,DETECTED_BEFORE_OR_AT,59,DETECTED_AFTER,101,65,84,DETECTED_AFTER
M2,1835086512,238,extinction,True,238,66,2,37,0,225,188,188,45.41998869999952,detector_run_eval_M2_1835086512_steps_attempt1.csv,2a8daa68f0d932bb053c51b1d642f0648cf1c0ce1929981b5a7fbb61d4641fb1,65,DETECTED_AFTER,73,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,96,66,84,DETECTED_AFTER
M2,1835086513,230,extinction,True,230,60,2,0,0,null,180,180,44.03315780000048,detector_run_eval_M2_1835086513_steps_attempt1.csv,9ee6bd420bac325545cea06f244da1d92f18c9ffb47b60d5f028e85c20c1aa8c,74,DETECTED_BEFORE_OR_AT,79,DETECTED_BEFORE_OR_AT,59,DETECTED_AFTER,113,60,88,DETECTED_AFTER
M2,1835086514,227,extinction,True,227,66,2,31,0,216,177,177,43.34576980000202,detector_run_eval_M2_1835086514_steps_attempt1.csv,6ed751653266332806ec6ca187fec745ebad22009d3f4636c96cebea5e803b32,74,DETECTED_BEFORE_OR_AT,89,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,107,66,92,DETECTED_AFTER
M2,1835086515,220,extinction,True,220,71,2,10,0,216,170,170,41.70147199999701,detector_run_eval_M2_1835086515_steps_attempt1.csv,56b2288154e9cc1cb4e6215d24a223aaf31db98053b3524910d8fa9c92e06b5f,62,DETECTED_AFTER,79,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,99,71,85,DETECTED_AFTER
M2,1835086516,213,extinction,True,213,66,2,28,0,203,163,163,40.5475639000033,detector_run_eval_M2_1835086516_steps_attempt1.csv,829b25eab2e0952a56a4adcbb2cd3020fc91b3e57b851a5140d887c4ebd37739,80,DETECTED_BEFORE_OR_AT,82,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,101,66,89,DETECTED_AFTER
M2,1835086517,225,extinction,True,225,66,2,28,0,215,175,175,42.915012999998,detector_run_eval_M2_1835086517_steps_attempt1.csv,32b1f4260e9a03753acc9e316cab6a7ce019e0139e0d41561c00279fe435862b,72,DETECTED_BEFORE_OR_AT,85,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,96,66,87,DETECTED_AFTER
M2,1835086518,194,extinction,True,194,63,2,22,0,186,144,144,37.79145060000155,detector_run_eval_M2_1835086518_steps_attempt1.csv,59dd8a7a21feb27dfbeb4cb9f6f3b6fc5c6fa91fa3ff7a8bfdb6bef21f653c92,72,DETECTED_BEFORE_OR_AT,80,DETECTED_BEFORE_OR_AT,61,DETECTED_AFTER,90,63,87,DETECTED_AFTER
M2,1835086519,213,extinction,True,213,64,2,1,0,212,163,163,40.541490100000374,detector_run_eval_M2_1835086519_steps_attempt1.csv,f653c197f176b95efc053e278bb6207af81a16531540fc5708b72f928d8d9350,71,DETECTED_BEFORE_OR_AT,88,DETECTED_BEFORE_OR_AT,62,DETECTED_AFTER,107,64,92,DETECTED_AFTER
M2,1835086520,232,extinction,True,232,73,2,73,0,207,182,182,43.65180319999854,detector_run_eval_M2_1835086520_steps_attempt1.csv,3e8c6e975127173983cc4d660041005808a74faa8e84c2730e6ba74088884c27,73,DETECTED_BEFORE_OR_AT,81,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,102,73,89,DETECTED_AFTER
M2,1835086521,221,extinction,True,221,69,2,55,0,202,171,171,42.08086810000168,detector_run_eval_M2_1835086521_steps_attempt1.csv,418b181f5caf84074acd2406edcbea536bb9b4ced2cd59a5a458ce9a006c9b6d,51,DETECTED_AFTER,75,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,102,69,72,DETECTED_AFTER
M2,1835086522,198,extinction,True,198,70,2,1,0,197,148,148,38.24261470000056,detector_run_eval_M2_1835086522_steps_attempt1.csv,318831178ad9cc5eaa13b11cfee473130f45a88385fcce05576523777e0b21a2,66,DETECTED_AFTER,70,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,109,70,84,DETECTED_AFTER
M2,1835086523,178,extinction,True,178,65,2,13,0,173,128,128,33.465567200000805,detector_run_eval_M2_1835086523_steps_attempt1.csv,5e8b95c74857720c1de9ad8934487cc798016cb29e9450d07537eab1480d0220,72,DETECTED_BEFORE_OR_AT,85,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,101,65,90,DETECTED_AFTER
M2,1835086524,233,extinction,True,233,62,2,52,0,215,183,183,44.34362770000007,detector_run_eval_M2_1835086524_steps_attempt1.csv,5f4a120025f3ab1b2758937690ac2a3fb6a86c97978cdf5ebaa7ff91646917d6,70,DETECTED_BEFORE_OR_AT,80,DETECTED_BEFORE_OR_AT,56,DETECTED_AFTER,91,62,86,DETECTED_AFTER
M2,1835086525,227,extinction,True,227,70,2,28,0,217,177,177,43.798817099999724,detector_run_eval_M2_1835086525_steps_attempt1.csv,dd62d9573888735f37ce716103653913c942499462717066b46acd9792a60a27,53,DETECTED_AFTER,85,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,110,70,81,DETECTED_AFTER
M2,1835086526,256,extinction,True,256,61,2,40,0,242,206,206,48.75520030000189,detector_run_eval_M2_1835086526_steps_attempt1.csv,fb701a7668b1c0bdca87003a62288d277d5a84ec6e9e6bc1077b72c4df0c18a0,77,DETECTED_BEFORE_OR_AT,84,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,105,61,90,DETECTED_AFTER
M2,1835086527,285,extinction,True,285,60,2,10,0,281,235,235,54.283490699999675,detector_run_eval_M2_1835086527_steps_attempt1.csv,396fa8af1b61c48373c97bc08c5ae9b11507f72371fa12ca5d20f8401791763f,64,DETECTED_BEFORE_OR_AT,80,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,83,60,85,DETECTED_AFTER
M2,1835086528,294,extinction,True,294,67,2,28,0,284,244,244,55.82450729999982,detector_run_eval_M2_1835086528_steps_attempt1.csv,04702b823d7018a205ac94b7e0ccc4779c4c3292d6c8a722f0cf62efcf00da43,65,DETECTED_AFTER,83,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,109,67,87,DETECTED_AFTER
M2,1835086529,227,extinction,True,227,63,2,16,0,221,177,177,43.43394990000161,detector_run_eval_M2_1835086529_steps_attempt1.csv,9fe870b5b95f698bcd85b3e90154f75905430058dc0076454860c3856dc10027,70,DETECTED_BEFORE_OR_AT,86,DETECTED_BEFORE_OR_AT,67,DETECTED_BEFORE_OR_AT,105,63,89,DETECTED_AFTER
M2,1835086530,190,extinction,True,190,55,2,55,0,171,140,140,36.02784840000095,detector_run_eval_M2_1835086530_steps_attempt1.csv,806a6cba8d763aeb9aa9ad331ba09e091a1ea5a3a492518a8e3ffd881683f146,73,DETECTED_BEFORE_OR_AT,79,DETECTED_BEFORE_OR_AT,54,DETECTED_AFTER,97,55,87,DETECTED_AFTER
M2,1835086531,217,extinction,True,217,60,2,37,0,204,167,167,40.373773999999685,detector_run_eval_M2_1835086531_steps_attempt1.csv,82fe989e8e08c9809d127a0149b281910df30b2e62b401e17095a328c475a0f4,70,DETECTED_BEFORE_OR_AT,80,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,91,60,85,DETECTED_AFTER
M2,1835086532,191,extinction,True,191,67,2,7,0,188,141,141,36.22555129999819,detector_run_eval_M2_1835086532_steps_attempt1.csv,790360ff7b30692a63115ec886b7e7a0dd3c72fd4d04452857b134714d690893,74,DETECTED_BEFORE_OR_AT,82,DETECTED_BEFORE_OR_AT,65,DETECTED_AFTER,98,67,88,DETECTED_AFTER
M2,1835086533,276,extinction,True,276,65,2,52,0,258,226,226,51.699755199999345,detector_run_eval_M2_1835086533_steps_attempt1.csv,fcbf5277295372ce1362e477cad4232febcbca8a31318cb6cc26ca0f30aae87c,69,DETECTED_BEFORE_OR_AT,77,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,93,65,86,DETECTED_AFTER
