variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,220,entropy,0.7173393323665,0.0,True
T90,SECONDARY,alarm,221,entropy,0.1808478128704578,0.0,True
T90,SECONDARY,alarm,221,g,3.0941989595313357,0.0,True
T90,SECONDARY,alarm,222,entropy,0.23231601400798263,0.0,True
T90,SECONDARY,alarm,223,entropy,0.2675000037362639,0.0,True
T90,SECONDARY,alarm,224,entropy,0.29087061069970266,0.0,True
T90,SECONDARY,alarm,225,entropy,0.2962341859398965,0.0,True
T90,SECONDARY,alarm,225,g,2.7533412539435727,0.0,True
T90,SECONDARY,alarm,226,entropy,0.6835764714641007,0.0,True
T90,SECONDARY,alarm,227,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,228,entropy,0.2889509617363403,0.0,True
T90,SECONDARY,alarm,229,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,230,entropy,0.8190216308738584,0.0,True
T90,SECONDARY,alarm,230,g,2.990169258674456,0.0,True
T90,SECONDARY,alarm,231,entropy,0.957562234490005,0.0,True
T90,SECONDARY,alarm,232,entropy,0.23944425345699416,0.0,True
T90,SECONDARY,alarm,233,entropy,0.9429431836181271,0.0,True
T90,SECONDARY,alarm,233,L,15.57613649488214,0.0,False
T90,SECONDARY,alarm,234,entropy,0.7382751672462818,0.0,True
T90,SECONDARY,alarm,235,entropy,0.5477476566538639,0.0,True
T90,SECONDARY,alarm,235,g,3.184379017618781,0.0,True
T90,SECONDARY,alarm,236,entropy,0.7443304213729547,0.0,True
T90,SECONDARY,alarm,237,entropy,0.9484393800946301,0.0,True
T90,SECONDARY,alarm,238,entropy,0.8025232424338999,0.0,True
T90,SECONDARY,alarm,239,entropy,0.7502161048825025,0.0,True
T90,SECONDARY,alarm,240,entropy,0.875906681601134,0.0,True
T90,SECONDARY,alarm,240,g,2.9722047628414803,0.0,True
T90,SECONDARY,alarm,241,entropy,0.8927453607754439,0.0,True
T90,SECONDARY,alarm,242,entropy,0.5017625895941015,0.0,True
T90,SECONDARY,alarm,243,entropy,0.8157859941691801,0.0,True
T90,SECONDARY,alarm,244,entropy,0.8072583231544679,0.0,True
T90,SECONDARY,alarm,244,g,3.229536950922773,0.0,True
T90,SECONDARY,alarm,245,entropy,0.5507884635051544,0.0,True
T90,SECONDARY,alarm,246,entropy,0.6509285826365477,0.0,True
T90,SECONDARY,alarm,247,entropy,0.5038059048634453,0.0,True
T90,SECONDARY,alarm,248,entropy,0.8548842777306644,0.0,True
T90,SECONDARY,alarm,248,g,3.299042130797784,0.0,True
T90,SECONDARY,alarm,249,entropy,0.9066550970951023,0.0,True
T90,SECONDARY,alarm,250,entropy,0.8494990352618482,0.0,True
T90,SECONDARY,alarm,251,entropy,0.8530669149302245,0.0,True
T90,SECONDARY,alarm,252,entropy,0.6178282913956898,0.0,True
T90,SECONDARY,alarm,252,g,2.8093773283923804,0.0,True
T90,SECONDARY,alarm,253,entropy,0.9314569233822138,0.0,True
T90,SECONDARY,alarm,254,entropy,0.7101281404263413,0.0,True
T90,SECONDARY,alarm,255,entropy,0.7324885241331839,0.0,True
T90,SECONDARY,alarm,256,entropy,0.8425656856015248,0.0,True
T90,SECONDARY,alarm,256,g,2.6704202072924232,0.0,True
T90,SECONDARY,alarm,256,L,15.292769135624809,0.0,False
T90,SECONDARY,alarm,257,entropy,0.5848275393438823,0.0,True
T90,SECONDARY,alarm,258,entropy,0.5129944419796222,0.0,True
T90,SECONDARY,alarm,259,entropy,0.4945257058979228,0.0,True
T90,SECONDARY,alarm,259,g,2.6745613575866054,0.0,True
T90,SECONDARY,alarm,260,entropy,0.47501809238784387,0.0,True
T90,SECONDARY,alarm,261,entropy,0.5037401054889261,0.0,True
T90,SECONDARY,alarm,262,entropy,0.6621072126418155,0.0,True
T90,SECONDARY,alarm,263,entropy,0.5291470660529782,0.0,True
T90,SECONDARY,alarm,263,g,3.4854421575904695,0.0,True
T90,SECONDARY,alarm,264,entropy,0.5443575702927275,0.0,True
T90,SECONDARY,alarm,265,entropy,0.7372486651712341,0.0,True
T90,SECONDARY,alarm,266,entropy,0.8910346602422854,0.0,True
T90,SECONDARY,alarm,266,g,2.793262562885558,0.0,True
T90,SECONDARY,alarm,267,entropy,0.8522966782910989,0.0,True
T90,SECONDARY,alarm,268,entropy,0.5336827882630508,0.0,True
T90,SECONDARY,alarm,269,entropy,0.7558565275321043,0.0,True
T90,SECONDARY,alarm,270,entropy,0.7074966961336963,0.0,True
T90,SECONDARY,alarm,270,g,3.273352044159952,0.0,True
T90,SECONDARY,alarm,271,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,272,entropy,0.5593584000817612,0.0,True
T90,SECONDARY,alarm,273,entropy,0.6007817263873962,0.0,True
T90,SECONDARY,alarm,274,entropy,0.9185342828264934,0.0,True
T90,SECONDARY,alarm,275,entropy,0.7305571483347388,0.0,True
T90,SECONDARY,alarm,275,g,3.0236982729540207,0.0,True
T90,SECONDARY,alarm,276,entropy,0.8817781773782805,0.0,True
T90,SECONDARY,alarm,277,entropy,0.579537633761197,0.0,True
T90,SECONDARY,alarm,278,entropy,0.809013025874197,0.0,True
T90,SECONDARY,alarm,279,entropy,0.8175729575133731,0.0,True
T90,SECONDARY,alarm,279,L,15.436601348469722,0.0,False
T90,SECONDARY,alarm,280,entropy,0.5492865007879781,0.0,True
T90,SECONDARY,alarm,281,entropy,0.5743487652757174,0.0,True
T90,SECONDARY,alarm,281,g,2.9292831937102335,0.0,True
T90,SECONDARY,alarm,282,entropy,0.9230160686897595,0.0,True
T90,SECONDARY,alarm,283,entropy,0.845331731932684,0.0,True
T90,SECONDARY,alarm,284,entropy,0.3313703310771029,0.0,True
T90,SECONDARY,alarm,285,entropy,0.9167534901977995,0.0,True
T90,SECONDARY,alarm,286,entropy,0.36919449859015485,0.0,True
T90,SECONDARY,alarm,286,g,2.681686478578821,0.0,True
T90,SECONDARY,alarm,287,entropy,0.810585149926345,0.0,True
T90,SECONDARY,alarm,288,entropy,0.6018873555711239,0.0,True
T90,SECONDARY,alarm,289,entropy,0.9152858282610953,0.0,True
T90,SECONDARY,alarm,290,entropy,0.9830667640071298,0.0,True
T90,SECONDARY,alarm,290,g,3.511399277881737,0.0,True
T90,SECONDARY,alarm,291,entropy,0.9002172738033806,0.0,True
T90,SECONDARY,alarm,292,entropy,0.9025297173796133,0.0,True
T90,SECONDARY,alarm,293,entropy,0.8920657547858651,0.0,True
T90,SECONDARY,alarm,293,g,3.3103690037259055,0.0,True
T90,SECONDARY,alarm,294,entropy,0.6446238522871997,0.0,True
T90,SECONDARY,alarm,295,entropy,0.7563908506045152,0.0,True
T90,SECONDARY,alarm,295,g,2.7110654255424675,0.0,True
T90,SECONDARY,alarm,296,entropy,0.7165560438845759,0.0,True
T90,SECONDARY,alarm,297,entropy,0.9414849228997982,0.0,True
T90,SECONDARY,alarm,297,g,2.936659888644744,0.0,True
T90,SECONDARY,alarm,298,entropy,0.9220893096088656,0.0,True
T90,SECONDARY,alarm,299,entropy,0.8891579520510454,0.0,True
