variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,195,g,3.0248898720566357,0.0,True
T90,SECONDARY,alarm,196,entropy,0.9196725577681473,0.0,True
T90,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,198,entropy,0.770699775540535,0.0,True
T90,SECONDARY,alarm,198,g,3.471988097156691,0.0,True
T90,SECONDARY,alarm,199,entropy,0.9663223260175993,0.0,True
T90,SECONDARY,alarm,200,entropy,0.7046845546740106,0.0,True
T90,SECONDARY,alarm,201,entropy,0.5870108917934356,0.0,True
T90,SECONDARY,alarm,201,g,2.989078360205883,0.0,True
T90,SECONDARY,alarm,202,entropy,0.7536759546592211,0.0,True
T90,SECONDARY,alarm,203,entropy,0.9300904821612803,0.0,True
T90,SECONDARY,alarm,203,L,15.512580014318962,0.0,False
T90,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,205,entropy,0.9685514386466852,0.0,True
T90,SECONDARY,alarm,206,entropy,0.9835631498194578,0.0,True
T90,SECONDARY,alarm,206,g,2.655261301053299,0.0,True
T90,SECONDARY,alarm,207,entropy,0.9828909831969823,0.0,True
T90,SECONDARY,alarm,208,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,209,entropy,0.913358797799877,0.0,True
T90,SECONDARY,alarm,209,g,2.776879397739825,0.0,True
T90,SECONDARY,alarm,210,entropy,0.8819120184300024,0.0,True
T90,SECONDARY,alarm,211,entropy,0.8291114848754927,0.0,True
T90,SECONDARY,alarm,212,entropy,0.9618318498435209,0.0,True
T90,SECONDARY,alarm,213,entropy,0.9728003552157227,0.0,True
T90,SECONDARY,alarm,213,g,3.50993305531454,0.0,True
T90,SECONDARY,alarm,214,entropy,0.9029914023885043,0.0,True
T90,SECONDARY,alarm,215,entropy,0.9662354500058651,0.0,True
T90,SECONDARY,alarm,215,g,2.659435215632298,0.0,True
T90,SECONDARY,alarm,216,entropy,0.908353839113482,0.0,True
T90,SECONDARY,alarm,217,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,217,g,3.6006040328884383,0.0,True
T90,SECONDARY,alarm,218,entropy,0.985539565382709,0.0,True
T90,SECONDARY,alarm,219,entropy,0.9855393500425327,0.0,True
T90,SECONDARY,alarm,219,g,4.696747684458585,0.0,True
T90,SECONDARY,alarm,220,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,220,g,7.930961792396545,0.0,True
T90,SECONDARY,alarm,221,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,221,g,9.04478001828894,0.0,True
T90,SECONDARY,alarm,222,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,222,g,10.509056638011414,0.0,True
T90,SECONDARY,alarm,223,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,223,g,12.748160887250904,0.0,True
T90,SECONDARY,alarm,224,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,224,g,80.47029845513052,0.0,True
