variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,187,entropy,0.847523616080457,0.0,True
T90,SECONDARY,alarm,188,entropy,0.4538341217302786,0.0,True
T90,SECONDARY,alarm,188,g,3.1631372171057954,0.0,True
T90,SECONDARY,alarm,189,entropy,0.6615321534039846,0.0,True
T90,SECONDARY,alarm,189,L,15.364984420045598,0.0,False
T90,SECONDARY,alarm,190,entropy,0.5281987160383914,0.0,True
T90,SECONDARY,alarm,191,entropy,0.9281127963542903,0.0,True
T90,SECONDARY,alarm,192,entropy,0.4710904161852424,0.0,True
T90,SECONDARY,alarm,193,entropy,0.9814536988909329,0.0,True
T90,SECONDARY,alarm,193,g,3.347311278578627,0.0,True
T90,SECONDARY,alarm,194,entropy,0.9377159174546913,0.0,True
T90,SECONDARY,alarm,195,entropy,0.8785650584711183,0.0,True
T90,SECONDARY,alarm,196,entropy,0.7004232036239966,0.0,True
T90,SECONDARY,alarm,197,entropy,0.8561060293134423,0.0,True
T90,SECONDARY,alarm,197,g,3.0427963599370926,0.0,True
T90,SECONDARY,alarm,198,entropy,0.9316081761955624,0.0,True
T90,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,200,entropy,0.5911908984985825,0.0,True
T90,SECONDARY,alarm,200,g,2.910025144565159,0.0,True
T90,SECONDARY,alarm,201,entropy,0.8780162915903279,0.0,True
T90,SECONDARY,alarm,202,entropy,0.6048488966488494,0.0,True
T90,SECONDARY,alarm,203,entropy,0.637462176149355,0.0,True
T90,SECONDARY,alarm,203,g,3.917611308663931,0.0,True
T90,SECONDARY,alarm,204,entropy,0.669980852914082,0.0,True
T90,SECONDARY,alarm,205,entropy,0.6916160170702095,0.0,True
T90,SECONDARY,alarm,205,g,2.831042271452863,0.0,True
T90,SECONDARY,alarm,206,entropy,0.8622344644095902,0.0,True
T90,SECONDARY,alarm,207,entropy,0.7997371339662244,0.0,True
T90,SECONDARY,alarm,208,entropy,0.6468622430537713,0.0,True
T90,SECONDARY,alarm,208,g,3.5598742907651175,0.0,True
T90,SECONDARY,alarm,209,entropy,0.5959699728576106,0.0,True
T90,SECONDARY,alarm,210,entropy,0.9112553695649055,0.0,True
T90,SECONDARY,alarm,211,entropy,0.9329575754337587,0.0,True
T90,SECONDARY,alarm,211,g,3.354542977486248,0.0,True
T90,SECONDARY,alarm,212,entropy,0.8256102540345547,0.0,True
T90,SECONDARY,alarm,212,L,15.508021459432442,0.0,False
T90,SECONDARY,alarm,213,entropy,0.7000946126691603,0.0,True
T90,SECONDARY,alarm,214,entropy,0.710663458916436,0.0,True
T90,SECONDARY,alarm,214,g,3.4768897583062053,0.0,True
T90,SECONDARY,alarm,215,entropy,0.7266818759919293,0.0,True
T90,SECONDARY,alarm,216,entropy,0.8584720654307442,0.0,True
T90,SECONDARY,alarm,217,entropy,0.6938784657864325,0.0,True
T90,SECONDARY,alarm,217,g,3.952514340618267,0.0,True
T90,SECONDARY,alarm,218,entropy,0.8672034478946946,0.0,True
T90,SECONDARY,alarm,219,entropy,0.8837615476016742,0.0,True
T90,SECONDARY,alarm,219,g,2.8404566263492423,0.0,True
T90,SECONDARY,alarm,220,entropy,0.9720900581599383,0.0,True
T90,SECONDARY,alarm,221,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,221,g,3.887956069286461,0.0,True
T90,SECONDARY,alarm,222,entropy,0.9824653701263251,0.0,True
T90,SECONDARY,alarm,223,entropy,0.9855392721469622,0.0,True
T90,SECONDARY,alarm,224,entropy,0.9855392738710381,0.0,True
T90,SECONDARY,alarm,224,g,2.9895729592866216,0.0,True
T90,SECONDARY,alarm,225,entropy,0.9855393966744651,0.0,True
T90,SECONDARY,alarm,226,entropy,0.9855396938603368,0.0,True
T90,SECONDARY,alarm,227,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,228,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,228,g,2.7467472117138776,0.0,True
T90,SECONDARY,alarm,229,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,230,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,230,g,78.53078768651716,0.0,True
