variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,214,entropy,0.5339010204126062,0.0,True
T90,SECONDARY,alarm,214,L,15.289719058664813,0.0,False
T90,SECONDARY,alarm,215,entropy,0.5275679741270918,0.0,True
T90,SECONDARY,alarm,216,entropy,0.18648508582447743,0.0,True
T90,SECONDARY,alarm,217,entropy,0.6642401200908776,0.0,True
T90,SECONDARY,alarm,217,g,2.8992061150512027,0.0,True
T90,SECONDARY,alarm,218,entropy,0.8292999031254544,0.0,True
T90,SECONDARY,alarm,219,entropy,0.8414815472125647,0.0,True
T90,SECONDARY,alarm,220,entropy,0.8496097604450855,0.0,True
T90,SECONDARY,alarm,221,entropy,0.9112411095473609,0.0,True
T90,SECONDARY,alarm,222,entropy,0.323289559437993,0.0,True
T90,SECONDARY,alarm,222,g,2.987038202423241,0.0,True
T90,SECONDARY,alarm,223,entropy,0.26592579043319986,0.0,True
T90,SECONDARY,alarm,224,entropy,0.9014389870987642,0.0,True
T90,SECONDARY,alarm,225,entropy,0.6940014533324892,0.0,True
T90,SECONDARY,alarm,226,entropy,0.6525693577522085,0.0,True
T90,SECONDARY,alarm,226,g,3.077330582891671,0.0,True
T90,SECONDARY,alarm,227,entropy,0.9232251942522061,0.0,True
T90,SECONDARY,alarm,228,entropy,0.2648313962883143,0.0,True
T90,SECONDARY,alarm,229,entropy,0.8044874657254111,0.0,True
T90,SECONDARY,alarm,230,entropy,0.9101160452018262,0.0,True
T90,SECONDARY,alarm,230,g,2.7347243587900536,0.0,True
T90,SECONDARY,alarm,231,entropy,0.7882244896511691,0.0,True
T90,SECONDARY,alarm,232,entropy,0.7534977594972994,0.0,True
T90,SECONDARY,alarm,233,entropy,0.944362865045093,0.0,True
T90,SECONDARY,alarm,234,entropy,0.9667425170797084,0.0,True
T90,SECONDARY,alarm,235,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,235,g,3.028059282622989,0.0,True
T90,SECONDARY,alarm,236,entropy,0.3197287784178905,0.0,True
T90,SECONDARY,alarm,237,entropy,0.8505803970355896,0.0,True
T90,SECONDARY,alarm,237,L,15.209459807504853,0.0,False
T90,SECONDARY,alarm,238,entropy,0.4596410740557699,0.0,True
T90,SECONDARY,alarm,239,entropy,0.38917920192835975,0.0,True
T90,SECONDARY,alarm,239,g,2.903045709970768,0.0,True
T90,SECONDARY,alarm,240,entropy,0.8065627925666026,0.0,True
T90,SECONDARY,alarm,241,entropy,0.8362710547259791,0.0,True
T90,SECONDARY,alarm,242,entropy,0.8790772394741375,0.0,True
T90,SECONDARY,alarm,243,entropy,0.5067738618730836,0.0,True
T90,SECONDARY,alarm,243,g,2.911391886964765,0.0,True
T90,SECONDARY,alarm,244,entropy,0.9836770342854505,0.0,True
T90,SECONDARY,alarm,245,entropy,0.433396924011643,0.0,True
T90,SECONDARY,alarm,246,entropy,0.5436242971282859,0.0,True
T90,SECONDARY,alarm,247,entropy,0.5158140700168594,0.0,True
T90,SECONDARY,alarm,247,g,3.2507894279218394,0.0,True
T90,SECONDARY,alarm,248,entropy,0.48658910897032126,0.0,True
T90,SECONDARY,alarm,249,entropy,0.9446523488166312,0.0,True
T90,SECONDARY,alarm,250,entropy,0.8941625616758395,0.0,True
T90,SECONDARY,alarm,250,g,2.7776273849738855,0.0,True
T90,SECONDARY,alarm,251,entropy,0.5512381423209608,0.0,True
T90,SECONDARY,alarm,252,entropy,0.9280154480054404,0.0,True
T90,SECONDARY,alarm,253,entropy,0.9109635037590069,0.0,True
T90,SECONDARY,alarm,253,g,2.7193251845568973,0.0,True
T90,SECONDARY,alarm,254,entropy,0.9251174147767287,0.0,True
T90,SECONDARY,alarm,255,entropy,0.9254186113285044,0.0,True
T90,SECONDARY,alarm,256,entropy,0.8703501104458959,0.0,True
T90,SECONDARY,alarm,256,g,3.5446159927408463,0.0,True
T90,SECONDARY,alarm,257,entropy,0.8523137032148672,0.0,True
T90,SECONDARY,alarm,258,entropy,0.8910329208882553,0.0,True
T90,SECONDARY,alarm,258,g,3.0152168566787294,0.0,True
T90,SECONDARY,alarm,259,entropy,0.936646435152662,0.0,True
T90,SECONDARY,alarm,260,entropy,0.8283966355879488,0.0,True
T90,SECONDARY,alarm,260,g,3.9343681232738597,0.0,True
T90,SECONDARY,alarm,260,L,15.44826865032108,0.0,False
T90,SECONDARY,alarm,261,entropy,0.8219206102168521,0.0,True
T90,SECONDARY,alarm,262,entropy,0.6879618878720211,0.0,True
T90,SECONDARY,alarm,262,g,3.4619315743515555,0.0,True
T90,SECONDARY,alarm,263,entropy,0.8975647315105739,0.0,True
T90,SECONDARY,alarm,264,entropy,0.9027832140638434,0.0,True
T90,SECONDARY,alarm,264,g,3.560089222549335,0.0,True
T90,SECONDARY,alarm,265,entropy,0.8911276319754733,0.0,True
T90,SECONDARY,alarm,266,entropy,0.8393449166349332,0.0,True
T90,SECONDARY,alarm,266,g,3.4268007649052477,0.0,True
T90,SECONDARY,alarm,267,entropy,0.8515445522325027,0.0,True
T90,SECONDARY,alarm,268,entropy,0.9356172163826042,0.0,True
T90,SECONDARY,alarm,268,g,2.917414802046075,0.0,True
T90,SECONDARY,alarm,269,entropy,0.893526171842623,0.0,True
T90,SECONDARY,alarm,270,entropy,0.9744158441047157,0.0,True
T90,SECONDARY,alarm,270,g,3.7807426251015848,0.0,True
T90,SECONDARY,alarm,271,entropy,0.9119699015448697,0.0,True
T90,SECONDARY,alarm,272,entropy,0.9692209101019615,0.0,True
T90,SECONDARY,alarm,272,g,4.343860829859944,0.0,True
T90,SECONDARY,alarm,273,entropy,0.9779410963891978,0.0,True
T90,SECONDARY,alarm,274,entropy,0.9854859679600341,0.0,True
T90,SECONDARY,alarm,274,g,5.32636057459233,0.0,True
T90,SECONDARY,alarm,275,entropy,0.9850058385343375,0.0,True
T90,SECONDARY,alarm,276,entropy,0.985539684939013,0.0,True
T90,SECONDARY,alarm,276,g,3.3223681429956606,0.0,True
T90,SECONDARY,alarm,277,entropy,0.9855399692729215,0.0,True
T90,SECONDARY,alarm,278,entropy,0.9855400739238813,0.0,True
T90,SECONDARY,alarm,278,g,3.80081917435807,0.0,True
T90,SECONDARY,alarm,279,entropy,0.9855392461758032,0.0,True
T90,SECONDARY,alarm,280,entropy,0.9855411984038406,0.0,True
T90,SECONDARY,alarm,280,g,4.99511656677074,0.0,True
T90,SECONDARY,alarm,281,entropy,0.9855392774085828,0.0,True
T90,SECONDARY,alarm,282,entropy,0.985540908713481,0.0,True
T90,SECONDARY,alarm,282,g,77.60712289410226,0.0,True
T90,SECONDARY,alarm,283,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,283,g,76.23674512951412,0.0,True
T90,SECONDARY,alarm,283,L,15.596494807290815,0.0,False
