variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,237,g,4.886832109134762,0.0,True
T95,SECONDARY,alarm,238,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,240,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,240,g,4.465053519410421,0.0,True
T95,SECONDARY,alarm,241,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,242,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,242,g,4.159926436391334,0.0,True
T95,SECONDARY,alarm,243,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,244,g,5.045117071875559,0.0,True
T95,SECONDARY,alarm,245,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,246,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,246,g,5.701110368313907,0.0,True
T95,SECONDARY,alarm,247,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,248,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,248,g,6.371876446494047,0.0,True
T95,SECONDARY,alarm,249,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,250,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,250,g,7.830917833321525,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,251,g,6.427277569785204,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,252,g,17.670113299543935,0.0,True
T95,SECONDARY,alarm,252,L,15.585613227670505,0.0,False
T95,SECONDARY,alarm,253,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,253,g,80.20900875718038,0.0,True
T90,SECONDARY,alarm,66,entropy,0.1957623631528541,0.0,True
T90,SECONDARY,alarm,72,entropy,0.5669454631949852,0.0,True
T90,SECONDARY,alarm,76,entropy,0.41485782368607793,0.0,True
T90,SECONDARY,alarm,77,entropy,0.40883868353543973,0.0,True
T90,SECONDARY,alarm,79,entropy,0.3598706169741859,0.0,True
T90,SECONDARY,alarm,82,entropy,0.9680377413372743,0.0,True
T90,SECONDARY,alarm,83,entropy,0.28454112945501575,0.0,True
T90,SECONDARY,alarm,85,entropy,0.6478535104766332,0.0,True
T90,SECONDARY,alarm,86,entropy,0.9769205803691366,0.0,True
T90,SECONDARY,alarm,87,g,2.9562888695145997,0.0,True
T90,SECONDARY,alarm,87,L,15.186405199865636,0.0,False
T90,SECONDARY,alarm,88,entropy,0.37284286455662485,0.0,True
T90,SECONDARY,alarm,89,entropy,0.3704479448018645,0.0,True
T90,SECONDARY,alarm,90,entropy,0.7905689106894127,0.0,True
T90,SECONDARY,alarm,92,entropy,0.7473541847800749,0.0,True
T90,SECONDARY,alarm,93,entropy,0.7084594836598848,0.0,True
T90,SECONDARY,alarm,94,entropy,0.6619150655412072,0.0,True
T90,SECONDARY,alarm,94,g,2.9418623732324862,0.0,True
T90,SECONDARY,alarm,95,entropy,0.9378175103832117,0.0,True
T90,SECONDARY,alarm,96,entropy,0.9564060114786024,0.0,True
T90,SECONDARY,alarm,97,entropy,0.3669103010169126,0.0,True
T90,SECONDARY,alarm,98,entropy,0.9046046818762635,0.0,True
T90,SECONDARY,alarm,98,g,2.7991823650637455,0.0,True
T90,SECONDARY,alarm,99,entropy,0.38619036231119286,0.0,True
T90,SECONDARY,alarm,100,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,101,entropy,0.9807973638675314,0.0,True
T90,SECONDARY,alarm,102,entropy,0.9812533574933636,0.0,True
T90,SECONDARY,alarm,102,g,2.780747059420934,0.0,True
T90,SECONDARY,alarm,103,entropy,0.8419125393098708,0.0,True
T90,SECONDARY,alarm,104,entropy,0.7119685202489425,0.0,True
T90,SECONDARY,alarm,105,entropy,0.8874138847017342,0.0,True
T90,SECONDARY,alarm,106,entropy,0.39759294449468663,0.0,True
T90,SECONDARY,alarm,106,g,3.23405808880001,0.0,True
T90,SECONDARY,alarm,107,entropy,0.5266683302787487,0.0,True
T90,SECONDARY,alarm,108,entropy,0.4107223490736166,0.0,True
T90,SECONDARY,alarm,109,entropy,0.868532950244281,0.0,True
T90,SECONDARY,alarm,110,entropy,0.38220368651656134,0.0,True
T90,SECONDARY,alarm,111,entropy,0.49064514002517484,0.0,True
T90,SECONDARY,alarm,111,g,3.1302823763080214,0.0,True
T90,SECONDARY,alarm,112,entropy,0.916685805697416,0.0,True
T90,SECONDARY,alarm,113,entropy,0.4228430987099845,0.0,True
T90,SECONDARY,alarm,113,L,15.388558811566673,0.0,False
T90,SECONDARY,alarm,114,entropy,0.36417344118609407,0.0,True
T90,SECONDARY,alarm,115,entropy,0.8551346840322893,0.0,True
T90,SECONDARY,alarm,116,entropy,0.8320758051392511,0.0,True
T90,SECONDARY,alarm,116,g,3.4844270909844948,0.0,True
T90,SECONDARY,alarm,117,entropy,0.913042180138874,0.0,True
T90,SECONDARY,alarm,118,entropy,0.4389605673216751,0.0,True
T90,SECONDARY,alarm,119,entropy,0.8344456877710744,0.0,True
T90,SECONDARY,alarm,120,entropy,0.6690204887312625,0.0,True
T90,SECONDARY,alarm,120,g,2.9786159760724154,0.0,True
T90,SECONDARY,alarm,121,entropy,0.6419634930220716,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8400108971697478,0.0,True
T90,SECONDARY,alarm,123,entropy,0.9277690181400019,0.0,True
T90,SECONDARY,alarm,124,entropy,0.924633349358982,0.0,True
T90,SECONDARY,alarm,124,g,2.7798806976279478,0.0,True
T90,SECONDARY,alarm,125,entropy,0.677670068898877,0.0,True
T90,SECONDARY,alarm,126,entropy,0.817644721426979,0.0,True
T90,SECONDARY,alarm,127,entropy,0.4858496572098564,0.0,True
T90,SECONDARY,alarm,128,entropy,0.40564553774477263,0.0,True
T90,SECONDARY,alarm,128,g,2.917533547509592,0.0,True
T90,SECONDARY,alarm,129,entropy,0.8135517828415177,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8599487597698707,0.0,True
T90,SECONDARY,alarm,131,entropy,0.36487167717399804,0.0,True
T90,SECONDARY,alarm,132,entropy,0.9131915543577988,0.0,True
T90,SECONDARY,alarm,133,entropy,0.4427647092882796,0.0,True
T90,SECONDARY,alarm,133,g,3.201541657640502,0.0,True
T90,SECONDARY,alarm,134,entropy,0.5147550797131397,0.0,True
T90,SECONDARY,alarm,135,entropy,0.9223031569723779,0.0,True
T90,SECONDARY,alarm,136,entropy,0.8380707829344382,0.0,True
T90,SECONDARY,alarm,137,entropy,0.44168981530206075,0.0,True
T90,SECONDARY,alarm,137,g,3.0113487630746185,0.0,True
T90,SECONDARY,alarm,137,L,15.505320502926976,0.0,False
T90,SECONDARY,alarm,138,entropy,0.49515970718586644,0.0,True
T90,SECONDARY,alarm,139,entropy,0.4773946589817851,0.0,True
T90,SECONDARY,alarm,140,entropy,0.9356975563722735,0.0,True
T90,SECONDARY,alarm,140,g,2.6720749956543512,0.0,True
T90,SECONDARY,alarm,141,entropy,0.4539647411786245,0.0,True
T90,SECONDARY,alarm,142,entropy,0.9233272123673072,0.0,True
T90,SECONDARY,alarm,143,entropy,0.8415232669022545,0.0,True
T90,SECONDARY,alarm,144,entropy,0.8666462458431087,0.0,True
T90,SECONDARY,alarm,144,g,3.0353354990248365,0.0,True
T90,SECONDARY,alarm,145,entropy,0.9236981471723901,0.0,True
T90,SECONDARY,alarm,146,entropy,0.5060390442658231,0.0,True
T90,SECONDARY,alarm,147,entropy,0.9807415700400434,0.0,True
T90,SECONDARY,alarm,148,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,148,g,2.7031109032601632,0.0,True
T90,SECONDARY,alarm,149,entropy,0.6827851324577336,0.0,True
T90,SECONDARY,alarm,150,entropy,0.9811073025168608,0.0,True
T90,SECONDARY,alarm,151,entropy,0.8846582860753538,0.0,True
T90,SECONDARY,alarm,152,entropy,0.6589788961346941,0.0,True
T90,SECONDARY,alarm,153,entropy,0.4358483342031316,0.0,True
T90,SECONDARY,alarm,153,g,3.3608875870510238,0.0,True
T90,SECONDARY,alarm,154,entropy,0.9814160237219008,0.0,True
T90,SECONDARY,alarm,155,entropy,0.8286595398902435,0.0,True
T90,SECONDARY,alarm,156,entropy,0.8270581637844723,0.0,True
T90,SECONDARY,alarm,157,entropy,0.8635812012023621,0.0,True
T90,SECONDARY,alarm,157,g,2.650183905836778,0.0,True
T90,SECONDARY,alarm,158,entropy,0.8107084982361389,0.0,True
T90,SECONDARY,alarm,159,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,160,entropy,0.47884238202303686,0.0,True
T90,SECONDARY,alarm,160,L,15.259455613077066,0.0,False
T90,SECONDARY,alarm,161,entropy,0.36120820076312343,0.0,True
T90,SECONDARY,alarm,162,entropy,0.8042090303951586,0.0,True
T90,SECONDARY,alarm,162,g,2.7729371172168715,0.0,True
T90,SECONDARY,alarm,163,entropy,0.8245891672596378,0.0,True
T90,SECONDARY,alarm,164,entropy,0.4136257516395484,0.0,True
T90,SECONDARY,alarm,165,entropy,0.8508126129196243,0.0,True
T90,SECONDARY,alarm,166,entropy,0.9332605336194448,0.0,True
T90,SECONDARY,alarm,166,g,2.9369539219958316,0.0,True
T90,SECONDARY,alarm,167,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,168,entropy,0.7982901864160485,0.0,True
T90,SECONDARY,alarm,169,entropy,0.8734261849892403,0.0,True
T90,SECONDARY,alarm,170,entropy,0.7363421980317223,0.0,True
T90,SECONDARY,alarm,170,g,3.1462975527435146,0.0,True
T90,SECONDARY,alarm,171,entropy,0.8413550450264407,0.0,True
T90,SECONDARY,alarm,172,entropy,0.8856738777678562,0.0,True
T90,SECONDARY,alarm,173,entropy,0.8609164635177868,0.0,True
T90,SECONDARY,alarm,174,entropy,0.5278021642168507,0.0,True
T90,SECONDARY,alarm,174,g,2.8597223984547595,0.0,True
T90,SECONDARY,alarm,175,entropy,0.982076526962851,0.0,True
T90,SECONDARY,alarm,176,entropy,0.5124807322480274,0.0,True
T90,SECONDARY,alarm,177,entropy,0.9060050085229647,0.0,True
T90,SECONDARY,alarm,178,entropy,0.8813323076166956,0.0,True
T90,SECONDARY,alarm,178,g,3.2973868923539644,0.0,True
T90,SECONDARY,alarm,179,entropy,0.5099387759409807,0.0,True
T90,SECONDARY,alarm,180,entropy,0.602307190594439,0.0,True
T90,SECONDARY,alarm,181,entropy,0.7084529451327772,0.0,True
T90,SECONDARY,alarm,182,entropy,0.8767006061305949,0.0,True
T90,SECONDARY,alarm,182,g,3.43839092629685,0.0,True
T90,SECONDARY,alarm,183,entropy,0.6934741519504632,0.0,True
T90,SECONDARY,alarm,183,L,15.411566835708433,0.0,False
T90,SECONDARY,alarm,184,entropy,0.8440794968187786,0.0,True
T90,SECONDARY,alarm,185,entropy,0.8692706107957031,0.0,True
T90,SECONDARY,alarm,186,entropy,0.7526034029161573,0.0,True
T90,SECONDARY,alarm,187,entropy,0.479313366756287,0.0,True
T90,SECONDARY,alarm,187,g,3.3915770034929418,0.0,True
T90,SECONDARY,alarm,188,entropy,0.6323508753847354,0.0,True
T90,SECONDARY,alarm,189,entropy,0.7238763444266165,0.0,True
T90,SECONDARY,alarm,190,entropy,0.8388849351216782,0.0,True
T90,SECONDARY,alarm,190,g,2.846536497115702,0.0,True
T90,SECONDARY,alarm,191,entropy,0.8201430877065403,0.0,True
T90,SECONDARY,alarm,192,entropy,0.92113539915585,0.0,True
T90,SECONDARY,alarm,193,entropy,0.920905211664494,0.0,True
T90,SECONDARY,alarm,194,entropy,0.6374187021521558,0.0,True
T90,SECONDARY,alarm,194,g,3.026525509895862,0.0,True
T90,SECONDARY,alarm,195,entropy,0.7138936932818808,0.0,True
T90,SECONDARY,alarm,196,entropy,0.5990838851154074,0.0,True
T90,SECONDARY,alarm,197,entropy,0.9553741031059759,0.0,True
T90,SECONDARY,alarm,198,entropy,0.6749556003521384,0.0,True
T90,SECONDARY,alarm,198,g,3.654573437872889,0.0,True
T90,SECONDARY,alarm,199,entropy,0.9166935594728777,0.0,True
T90,SECONDARY,alarm,200,entropy,0.6659011216248963,0.0,True
T90,SECONDARY,alarm,201,entropy,0.93336338774212,0.0,True
T90,SECONDARY,alarm,201,g,2.705390614934462,0.0,True
T90,SECONDARY,alarm,202,entropy,0.9136168056286049,0.0,True
T90,SECONDARY,alarm,203,entropy,0.8672842140714655,0.0,True
T90,SECONDARY,alarm,204,entropy,0.8298717069328959,0.0,True
T90,SECONDARY,alarm,204,g,2.933333003944189,0.0,True
T90,SECONDARY,alarm,205,entropy,0.9549470636852617,0.0,True
T90,SECONDARY,alarm,206,entropy,0.9843911454265702,0.0,True
T90,SECONDARY,alarm,206,L,15.506987279747813,0.0,False
T90,SECONDARY,alarm,207,entropy,0.74778794962394,0.0,True
T90,SECONDARY,alarm,207,g,3.665627307242401,0.0,True
T90,SECONDARY,alarm,208,entropy,0.7951022059086589,0.0,True
T90,SECONDARY,alarm,209,entropy,0.9004563045555163,0.0,True
T90,SECONDARY,alarm,210,entropy,0.9547537474842929,0.0,True
T90,SECONDARY,alarm,211,entropy,0.8650008854121743,0.0,True
T90,SECONDARY,alarm,211,g,3.4855495785209927,0.0,True
T90,SECONDARY,alarm,212,entropy,0.9852334147052283,0.0,True
T90,SECONDARY,alarm,213,entropy,0.9816589992063753,0.0,True
T90,SECONDARY,alarm,214,entropy,0.8602597142150956,0.0,True
T90,SECONDARY,alarm,215,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,216,entropy,0.8481126532646214,0.0,True
T90,SECONDARY,alarm,216,g,2.708852293007589,0.0,True
T90,SECONDARY,alarm,217,entropy,0.9855412570557,0.0,True
T90,SECONDARY,alarm,218,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,219,entropy,0.9855400328785732,0.0,True
T90,SECONDARY,alarm,220,entropy,0.9855401655878201,0.0,True
T90,SECONDARY,alarm,221,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,222,entropy,0.9617025072588626,0.0,True
T90,SECONDARY,alarm,222,g,3.060566208838683,0.0,True
T90,SECONDARY,alarm,223,entropy,0.9855410350825207,0.0,True
T90,SECONDARY,alarm,224,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,225,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,226,entropy,0.8688489168823635,0.0,True
T90,SECONDARY,alarm,226,g,3.0937186028594814,0.0,True
T90,SECONDARY,alarm,227,entropy,0.9187195778451438,0.0,True
T90,SECONDARY,alarm,228,entropy,0.7708605160936661,0.0,True
T90,SECONDARY,alarm,229,entropy,0.9257433555248601,0.0,True
T90,SECONDARY,alarm,229,g,3.0599526601944564,0.0,True
T90,SECONDARY,alarm,229,L,15.509698216034575,0.0,False
T90,SECONDARY,alarm,230,entropy,0.9855396741766844,0.0,True
T90,SECONDARY,alarm,231,entropy,0.9855396870477722,0.0,True
T90,SECONDARY,alarm,231,g,3.741685780640241,0.0,True
T90,SECONDARY,alarm,232,entropy,0.985539232504346,0.0,True
T90,SECONDARY,alarm,233,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,234,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,235,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,235,g,3.1603877327624073,0.0,True
T90,SECONDARY,alarm,236,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,237,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,238,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,238,g,3.495510558721918,0.0,True
T90,SECONDARY,alarm,239,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,240,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,240,g,3.2014313575156663,0.0,True
T90,SECONDARY,alarm,241,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,242,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,242,g,4.159926436391334,0.0,True
T90,SECONDARY,alarm,243,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,244,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,244,g,5.045117071875559,0.0,True
T90,SECONDARY,alarm,245,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,245,g,2.798246167891209,0.0,True
T90,SECONDARY,alarm,246,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,246,g,2.902864200422698,0.0,True
T90,SECONDARY,alarm,247,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,247,g,3.0896858463958115,0.0,True
T90,SECONDARY,alarm,248,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,248,g,3.282190600098236,0.0,True
T90,SECONDARY,alarm,249,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,249,g,3.5630861755629075,0.0,True
T90,SECONDARY,alarm,250,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,250,g,4.2678316577586175,0.0,True
T90,SECONDARY,alarm,251,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,251,g,6.427277569785204,0.0,True
T90,SECONDARY,alarm,252,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,252,g,17.670113299543935,0.0,True
T90,SECONDARY,alarm,252,L,15.585613227670505,0.0,False
T90,SECONDARY,alarm,253,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,253,g,80.20900875718038,0.0,True
