variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,159,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,160,entropy,0.37924770408263797,0.0,True
T90,SECONDARY,alarm,161,entropy,0.41209646370879116,0.0,True
T90,SECONDARY,alarm,162,entropy,0.459433776082504,0.0,True
T90,SECONDARY,alarm,162,L,15.144455486229658,0.0,False
T90,SECONDARY,alarm,163,entropy,0.8524153465751975,0.0,True
T90,SECONDARY,alarm,163,g,2.9808715774718113,0.0,True
T90,SECONDARY,alarm,164,entropy,0.3858413708706052,0.0,True
T90,SECONDARY,alarm,165,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,166,entropy,0.6794708690709841,0.0,True
T90,SECONDARY,alarm,167,entropy,0.9348869501183088,0.0,True
T90,SECONDARY,alarm,167,g,3.022039987164895,0.0,True
T90,SECONDARY,alarm,168,entropy,0.7224826783052218,0.0,True
T90,SECONDARY,alarm,169,entropy,0.8224285486771018,0.0,True
T90,SECONDARY,alarm,170,entropy,0.8881310812273588,0.0,True
T90,SECONDARY,alarm,170,g,2.948712747691987,0.0,True
T90,SECONDARY,alarm,171,entropy,0.8495341843907762,0.0,True
T90,SECONDARY,alarm,172,entropy,0.39911127025521975,0.0,True
T90,SECONDARY,alarm,173,entropy,0.746752824232949,0.0,True
T90,SECONDARY,alarm,174,entropy,0.8998899962123053,0.0,True
T90,SECONDARY,alarm,174,g,3.7838540540514733,0.0,True
T90,SECONDARY,alarm,175,entropy,0.9388164642847698,0.0,True
T90,SECONDARY,alarm,176,entropy,0.5769346597490548,0.0,True
T90,SECONDARY,alarm,177,entropy,0.8800008252478201,0.0,True
T90,SECONDARY,alarm,177,g,2.8597229157360085,0.0,True
T90,SECONDARY,alarm,178,entropy,0.881235212080201,0.0,True
T90,SECONDARY,alarm,179,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,180,entropy,0.8715066959520933,0.0,True
T90,SECONDARY,alarm,181,entropy,0.5821828287494251,0.0,True
T90,SECONDARY,alarm,181,g,3.176419037780816,0.0,True
T90,SECONDARY,alarm,182,entropy,0.6793642016061834,0.0,True
T90,SECONDARY,alarm,183,entropy,0.6741801770164285,0.0,True
T90,SECONDARY,alarm,184,entropy,0.9079781394096142,0.0,True
T90,SECONDARY,alarm,185,entropy,0.7876407488036467,0.0,True
T90,SECONDARY,alarm,185,g,3.3801458735768675,0.0,True
T90,SECONDARY,alarm,185,L,15.47385523759382,0.0,False
T90,SECONDARY,alarm,186,entropy,0.9231187903550355,0.0,True
T90,SECONDARY,alarm,187,entropy,0.9332557059837888,0.0,True
T90,SECONDARY,alarm,188,entropy,0.9209776650173002,0.0,True
T90,SECONDARY,alarm,188,g,3.36251339727416,0.0,True
T90,SECONDARY,alarm,189,entropy,0.8225853295198133,0.0,True
T90,SECONDARY,alarm,190,entropy,0.6969555432540107,0.0,True
T90,SECONDARY,alarm,191,entropy,0.6337893203099794,0.0,True
T90,SECONDARY,alarm,192,entropy,0.8508411873293261,0.0,True
T90,SECONDARY,alarm,192,g,3.0875575814352008,0.0,True
T90,SECONDARY,alarm,193,entropy,0.8117558522120519,0.0,True
T90,SECONDARY,alarm,194,entropy,0.9430595695816208,0.0,True
T90,SECONDARY,alarm,195,entropy,0.8798520799943649,0.0,True
T90,SECONDARY,alarm,195,g,2.8732831623695745,0.0,True
T90,SECONDARY,alarm,196,entropy,0.8356761744448394,0.0,True
T90,SECONDARY,alarm,197,entropy,0.9591893908293876,0.0,True
T90,SECONDARY,alarm,198,entropy,0.8823308923740106,0.0,True
T90,SECONDARY,alarm,198,g,2.9960416620222112,0.0,True
T90,SECONDARY,alarm,199,entropy,0.8814991031059307,0.0,True
T90,SECONDARY,alarm,200,entropy,0.984286679084103,0.0,True
T90,SECONDARY,alarm,201,entropy,0.7931732043823658,0.0,True
T90,SECONDARY,alarm,201,g,3.1613417152064818,0.0,True
T90,SECONDARY,alarm,202,entropy,0.9848296074973866,0.0,True
T90,SECONDARY,alarm,203,entropy,0.8293210618328264,0.0,True
T90,SECONDARY,alarm,204,entropy,0.9711640706162269,0.0,True
T90,SECONDARY,alarm,204,g,3.6534812641753334,0.0,True
T90,SECONDARY,alarm,205,entropy,0.9844640214130633,0.0,True
T90,SECONDARY,alarm,206,entropy,0.9640292313613406,0.0,True
T90,SECONDARY,alarm,207,entropy,0.9539260617823302,0.0,True
T90,SECONDARY,alarm,207,g,3.491475577844879,0.0,True
T90,SECONDARY,alarm,208,entropy,0.9663672431937447,0.0,True
T90,SECONDARY,alarm,208,L,15.539475894819473,0.0,False
T90,SECONDARY,alarm,209,entropy,0.9849858810421938,0.0,True
T90,SECONDARY,alarm,210,entropy,0.9656299817865956,0.0,True
T90,SECONDARY,alarm,210,g,3.609866360443485,0.0,True
T90,SECONDARY,alarm,211,entropy,0.9593285443340571,0.0,True
T90,SECONDARY,alarm,212,entropy,0.7815385130524029,0.0,True
T90,SECONDARY,alarm,213,entropy,0.963424399486859,0.0,True
T90,SECONDARY,alarm,214,entropy,0.8737538881084657,0.0,True
T90,SECONDARY,alarm,214,g,2.6548480352228383,0.0,True
T90,SECONDARY,alarm,215,entropy,0.7308846734583999,0.0,True
T90,SECONDARY,alarm,216,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,217,entropy,0.8648580613212646,0.0,True
T90,SECONDARY,alarm,217,g,2.897901630520023,0.0,True
T90,SECONDARY,alarm,218,entropy,0.9134382120080542,0.0,True
T90,SECONDARY,alarm,219,entropy,0.9721172280847272,0.0,True
T90,SECONDARY,alarm,219,g,3.2362327459223605,0.0,True
T90,SECONDARY,alarm,220,entropy,0.9820483569135244,0.0,True
T90,SECONDARY,alarm,221,entropy,0.9811077289420397,0.0,True
T90,SECONDARY,alarm,221,g,4.113132421580122,0.0,True
T90,SECONDARY,alarm,222,entropy,0.9851491407595191,0.0,True
T90,SECONDARY,alarm,223,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,223,g,3.2087959715817487,0.0,True
T90,SECONDARY,alarm,224,entropy,0.9855393630355409,0.0,True
T90,SECONDARY,alarm,225,entropy,0.9855396382478179,0.0,True
T90,SECONDARY,alarm,225,g,2.9252906504324754,0.0,True
T90,SECONDARY,alarm,226,entropy,0.9855397352364802,0.0,True
T90,SECONDARY,alarm,227,entropy,0.9855394213630788,0.0,True
T90,SECONDARY,alarm,227,g,3.4763764785653466,0.0,True
T90,SECONDARY,alarm,228,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,229,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,229,g,4.801654721707541,0.0,True
T90,SECONDARY,alarm,230,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,230,g,2.76677970750175,0.0,True
T90,SECONDARY,alarm,231,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,231,g,2.7829843354498065,0.0,True
T90,SECONDARY,alarm,231,L,15.563457025051205,0.0,False
T90,SECONDARY,alarm,232,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,232,g,2.7490168528418053,0.0,True
T90,SECONDARY,alarm,233,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,233,g,3.7586242139768267,0.0,True
T90,SECONDARY,alarm,234,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,234,g,3.823885970061138,0.0,True
T90,SECONDARY,alarm,235,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,235,g,3.9551259081477417,0.0,True
T90,SECONDARY,alarm,236,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,236,g,75.3969335531186,0.0,True
