variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,97,entropy,0.7820145705169222,0.0,True
T90,SECONDARY,alarm,97,g,3.352848548914401,0.0,True
T90,SECONDARY,alarm,98,entropy,0.8092688042554415,0.0,True
T90,SECONDARY,alarm,99,entropy,0.8595650459310127,0.0,True
T90,SECONDARY,alarm,100,entropy,0.4023894786512566,0.0,True
T90,SECONDARY,alarm,101,entropy,0.8152811009848222,0.0,True
T90,SECONDARY,alarm,101,g,3.084912150813058,0.0,True
T90,SECONDARY,alarm,102,entropy,0.9807657316098308,0.0,True
T90,SECONDARY,alarm,103,entropy,0.827776418839661,0.0,True
T90,SECONDARY,alarm,104,entropy,0.8113854281936459,0.0,True
T90,SECONDARY,alarm,105,entropy,0.33351695292110817,0.0,True
T90,SECONDARY,alarm,106,entropy,0.8271029021928896,0.0,True
T90,SECONDARY,alarm,106,g,3.2098325196359365,0.0,True
T90,SECONDARY,alarm,107,entropy,0.66524711067753,0.0,True
T90,SECONDARY,alarm,108,entropy,0.8400703739423434,0.0,True
T90,SECONDARY,alarm,109,entropy,0.6896301599562692,0.0,True
T90,SECONDARY,alarm,110,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,110,g,3.2292565637466693,0.0,True
T90,SECONDARY,alarm,111,entropy,0.4304399095476209,0.0,True
T90,SECONDARY,alarm,112,entropy,0.4345746689065898,0.0,True
T90,SECONDARY,alarm,113,entropy,0.725796237697897,0.0,True
T90,SECONDARY,alarm,114,entropy,0.9270288532171139,0.0,True
T90,SECONDARY,alarm,114,g,3.345631176920758,0.0,True
T90,SECONDARY,alarm,115,entropy,0.4373052456319293,0.0,True
T90,SECONDARY,alarm,116,entropy,0.46342517582268516,0.0,True
T90,SECONDARY,alarm,116,L,15.096861320952884,0.0,False
T90,SECONDARY,alarm,117,entropy,0.8533639300859839,0.0,True
T90,SECONDARY,alarm,117,g,3.00004798784234,0.0,True
T90,SECONDARY,alarm,118,entropy,0.9356395221037799,0.0,True
T90,SECONDARY,alarm,119,entropy,0.9066936376619368,0.0,True
T90,SECONDARY,alarm,120,entropy,0.5390621995805301,0.0,True
T90,SECONDARY,alarm,120,g,3.6624650107051577,0.0,True
T90,SECONDARY,alarm,121,entropy,0.879889558691527,0.0,True
T90,SECONDARY,alarm,122,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,123,entropy,0.6741787298297357,0.0,True
T90,SECONDARY,alarm,123,g,2.8975246435724387,0.0,True
T90,SECONDARY,alarm,124,entropy,0.6897535868262021,0.0,True
T90,SECONDARY,alarm,125,entropy,0.4396531812647049,0.0,True
T90,SECONDARY,alarm,126,entropy,0.8728126171216586,0.0,True
T90,SECONDARY,alarm,127,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,127,g,3.5417708304112576,0.0,True
T90,SECONDARY,alarm,128,entropy,0.9380792342381412,0.0,True
T90,SECONDARY,alarm,129,entropy,0.903317963656847,0.0,True
T90,SECONDARY,alarm,130,entropy,0.5112805410804883,0.0,True
T90,SECONDARY,alarm,130,g,3.1028371667794605,0.0,True
T90,SECONDARY,alarm,131,entropy,0.6524162897650536,0.0,True
T90,SECONDARY,alarm,132,entropy,0.4836936700678359,0.0,True
T90,SECONDARY,alarm,133,entropy,0.5126356772850954,0.0,True
T90,SECONDARY,alarm,133,g,3.0036252250046793,0.0,True
T90,SECONDARY,alarm,134,entropy,0.603286036609991,0.0,True
T90,SECONDARY,alarm,135,entropy,0.3801381544683555,0.0,True
T90,SECONDARY,alarm,136,entropy,0.5657639012857663,0.0,True
T90,SECONDARY,alarm,137,entropy,0.4918189163565908,0.0,True
T90,SECONDARY,alarm,137,g,2.9880741607727392,0.0,True
T90,SECONDARY,alarm,138,entropy,0.47000387293884904,0.0,True
T90,SECONDARY,alarm,139,entropy,0.6007048334111889,0.0,True
T90,SECONDARY,alarm,139,L,15.342201605530706,0.0,False
T90,SECONDARY,alarm,140,entropy,0.4822022855787662,0.0,True
T90,SECONDARY,alarm,141,entropy,0.8639166858493532,0.0,True
T90,SECONDARY,alarm,141,g,3.101860498157868,0.0,True
T90,SECONDARY,alarm,142,entropy,0.4829706027664631,0.0,True
T90,SECONDARY,alarm,143,entropy,0.9819690476024904,0.0,True
T90,SECONDARY,alarm,144,entropy,0.9444765965941772,0.0,True
T90,SECONDARY,alarm,145,entropy,0.6857876043105078,0.0,True
T90,SECONDARY,alarm,145,g,3.0974491086869698,0.0,True
T90,SECONDARY,alarm,146,entropy,0.5370588081508643,0.0,True
T90,SECONDARY,alarm,147,entropy,0.5701274055607577,0.0,True
T90,SECONDARY,alarm,148,entropy,0.8151321525119849,0.0,True
T90,SECONDARY,alarm,148,g,3.1499600107018537,0.0,True
T90,SECONDARY,alarm,149,entropy,0.8992570482778133,0.0,True
T90,SECONDARY,alarm,150,entropy,0.8348089107188408,0.0,True
T90,SECONDARY,alarm,151,entropy,0.9595254994302541,0.0,True
T90,SECONDARY,alarm,151,g,3.639216766234494,0.0,True
T90,SECONDARY,alarm,152,entropy,0.6699146623044564,0.0,True
T90,SECONDARY,alarm,153,entropy,0.764943339369402,0.0,True
T90,SECONDARY,alarm,153,g,2.847855537803853,0.0,True
T90,SECONDARY,alarm,154,entropy,0.6483656507406663,0.0,True
T90,SECONDARY,alarm,155,entropy,0.6721682580870818,0.0,True
T90,SECONDARY,alarm,155,g,2.758167898655067,0.0,True
T90,SECONDARY,alarm,156,entropy,0.7017674611135072,0.0,True
T90,SECONDARY,alarm,157,entropy,0.7106657632208866,0.0,True
T90,SECONDARY,alarm,157,g,2.776784087727081,0.0,True
T90,SECONDARY,alarm,158,entropy,0.7838809539674758,0.0,True
T90,SECONDARY,alarm,159,entropy,0.9240433054423879,0.0,True
T90,SECONDARY,alarm,160,entropy,0.714110485526841,0.0,True
T90,SECONDARY,alarm,161,entropy,0.9815644910552414,0.0,True
T90,SECONDARY,alarm,162,entropy,0.9355713341979266,0.0,True
T90,SECONDARY,alarm,162,L,15.491963111956562,0.0,False
T90,SECONDARY,alarm,163,entropy,0.982315957492569,0.0,True
T90,SECONDARY,alarm,163,g,3.019774169648217,0.0,True
T90,SECONDARY,alarm,164,entropy,0.8461736136694967,0.0,True
T90,SECONDARY,alarm,165,entropy,0.9261244476922332,0.0,True
T90,SECONDARY,alarm,166,entropy,0.9338152837554595,0.0,True
T90,SECONDARY,alarm,167,entropy,0.5079562112765266,0.0,True
T90,SECONDARY,alarm,168,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,169,entropy,0.7505800619930332,0.0,True
T90,SECONDARY,alarm,169,g,2.9891291921131486,0.0,True
T90,SECONDARY,alarm,170,entropy,0.9429641224450688,0.0,True
T90,SECONDARY,alarm,171,entropy,0.8917979464006878,0.0,True
T90,SECONDARY,alarm,172,entropy,0.6986154952102244,0.0,True
T90,SECONDARY,alarm,173,entropy,0.7133552900634723,0.0,True
T90,SECONDARY,alarm,174,entropy,0.7161828834623796,0.0,True
T90,SECONDARY,alarm,175,entropy,0.7389916558274573,0.0,True
T90,SECONDARY,alarm,176,entropy,0.8597841079810138,0.0,True
T90,SECONDARY,alarm,176,g,3.0544572813655684,0.0,True
T90,SECONDARY,alarm,177,entropy,0.934380287837145,0.0,True
T90,SECONDARY,alarm,178,entropy,0.9180887401405311,0.0,True
T90,SECONDARY,alarm,179,entropy,0.8125594932141984,0.0,True
T90,SECONDARY,alarm,180,entropy,0.9099639396818874,0.0,True
T90,SECONDARY,alarm,181,entropy,0.8844107891300839,0.0,True
T90,SECONDARY,alarm,181,g,2.99203373609983,0.0,True
T90,SECONDARY,alarm,182,entropy,0.9165931385725192,0.0,True
T90,SECONDARY,alarm,183,entropy,0.6841535901372917,0.0,True
T90,SECONDARY,alarm,184,entropy,0.7235605889934185,0.0,True
T90,SECONDARY,alarm,185,entropy,0.9026786594835448,0.0,True
T90,SECONDARY,alarm,185,L,15.429328661686688,0.0,False
T90,SECONDARY,alarm,186,entropy,0.9314788391140247,0.0,True
T90,SECONDARY,alarm,187,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,187,g,3.0906083109248357,0.0,True
T90,SECONDARY,alarm,188,entropy,0.7202417243416989,0.0,True
T90,SECONDARY,alarm,189,entropy,0.891479039158104,0.0,True
T90,SECONDARY,alarm,190,entropy,0.9036455132707253,0.0,True
T90,SECONDARY,alarm,191,entropy,0.792273791479423,0.0,True
T90,SECONDARY,alarm,191,g,2.671792813556861,0.0,True
T90,SECONDARY,alarm,192,entropy,0.7138800354353375,0.0,True
T90,SECONDARY,alarm,193,entropy,0.9840917063943496,0.0,True
T90,SECONDARY,alarm,194,entropy,0.7082349486156541,0.0,True
T90,SECONDARY,alarm,194,g,2.7344500787680754,0.0,True
T90,SECONDARY,alarm,195,entropy,0.9310574072156774,0.0,True
T90,SECONDARY,alarm,196,entropy,0.9238189593177574,0.0,True
T90,SECONDARY,alarm,197,entropy,0.9232635880764206,0.0,True
T90,SECONDARY,alarm,197,g,3.2092561105010766,0.0,True
T90,SECONDARY,alarm,198,entropy,0.9547857101376281,0.0,True
T90,SECONDARY,alarm,199,entropy,0.8580607939237905,0.0,True
T90,SECONDARY,alarm,200,entropy,0.8543947671217418,0.0,True
T90,SECONDARY,alarm,200,g,3.3660078892546235,0.0,True
T90,SECONDARY,alarm,201,entropy,0.9679066297444002,0.0,True
T90,SECONDARY,alarm,202,entropy,0.9843457941247167,0.0,True
T90,SECONDARY,alarm,203,entropy,0.9806936282930767,0.0,True
T90,SECONDARY,alarm,203,g,3.4235407404926192,0.0,True
T90,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,205,entropy,0.8835101576460516,0.0,True
T90,SECONDARY,alarm,205,g,2.98361107200956,0.0,True
T90,SECONDARY,alarm,206,entropy,0.9803212247744001,0.0,True
T90,SECONDARY,alarm,207,entropy,0.9533616772031964,0.0,True
T90,SECONDARY,alarm,207,g,3.2247385287070847,0.0,True
T90,SECONDARY,alarm,208,entropy,0.9852343842330189,0.0,True
T90,SECONDARY,alarm,208,L,15.524617021167424,0.0,False
T90,SECONDARY,alarm,209,entropy,0.9746260007895919,0.0,True
T90,SECONDARY,alarm,209,g,3.807584612526398,0.0,True
T90,SECONDARY,alarm,210,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,211,entropy,0.9311912542748362,0.0,True
T90,SECONDARY,alarm,211,g,2.681610842896127,0.0,True
T90,SECONDARY,alarm,212,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,213,entropy,0.9636043938863883,0.0,True
T90,SECONDARY,alarm,213,g,2.8261020995838093,0.0,True
T90,SECONDARY,alarm,214,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,215,entropy,0.9357965788856665,0.0,True
T90,SECONDARY,alarm,215,g,2.8846821302259578,0.0,True
T90,SECONDARY,alarm,216,entropy,0.9770524010610195,0.0,True
T90,SECONDARY,alarm,217,entropy,0.9705824522486464,0.0,True
T90,SECONDARY,alarm,217,g,3.151842693245144,0.0,True
T90,SECONDARY,alarm,218,entropy,0.9684054518905109,0.0,True
T90,SECONDARY,alarm,219,entropy,0.975074567081909,0.0,True
T90,SECONDARY,alarm,219,g,3.4079100646659723,0.0,True
T90,SECONDARY,alarm,220,entropy,0.9808674082508584,0.0,True
T90,SECONDARY,alarm,221,entropy,0.9832143874551602,0.0,True
T90,SECONDARY,alarm,221,g,3.953484646312287,0.0,True
T90,SECONDARY,alarm,222,entropy,0.9853716934955732,0.0,True
T90,SECONDARY,alarm,223,entropy,0.9855392084859655,0.0,True
T90,SECONDARY,alarm,224,entropy,0.9855405638200526,0.0,True
T90,SECONDARY,alarm,224,g,2.9767630034177888,0.0,True
T90,SECONDARY,alarm,225,entropy,0.9855392286033557,0.0,True
T90,SECONDARY,alarm,226,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,227,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,227,g,78.12372713051927,0.0,True
