arm,seed,threshold_variant,label,threshold,steps_completed,end_reason,first_fewer_than_two_novelty_vectors_step,allocation_alarm_step,round2_operational_alarm_step,confirmation_step_PRIMARY_2_0,G1_category,lead_steps,round2_minus_allocation_steps,A_maximum,A_maximum_first_step
M05,1835086728,A95,SECONDARY,0.6957853699901844,300,step_limit,295,165,91,107,ALARM_AFTER,-58,-74,0.7144457256367057,215
M05,1835086728,A90,SECONDARY,0.6044759669277072,300,step_limit,295,165,91,107,ALARM_AFTER,-58,-74,0.7144457256367057,215
M05,1835086729,A975,PRIMARY,0.7701182670542909,300,step_limit,null,188,81,111,ALARM_AFTER,-77,-107,0.8891707376313653,271
M05,1835086729,A95,SECONDARY,0.6957853699901844,300,step_limit,null,188,81,111,ALARM_AFTER,-77,-107,0.8891707376313653,271
M05,1835086729,A90,SECONDARY,0.6044759669277072,300,step_limit,null,186,81,111,ALARM_AFTER,-75,-105,0.8891707376313653,271
M05,1835086730,A975,PRIMARY,0.7701182670542909,286,extinction,284,209,95,139,ALARM_AFTER,-70,-114,1.1850318349095978,285
M05,1835086730,A95,SECONDARY,0.6957853699901844,286,extinction,284,207,95,139,ALARM_AFTER,-68,-112,1.1850318349095978,285
M05,1835086730,A90,SECONDARY,0.6044759669277072,286,extinction,284,145,95,139,ALARM_AFTER,-6,-50,1.1850318349095978,285
M05,1835086731,A975,PRIMARY,0.7701182670542909,300,step_limit,null,192,89,126,ALARM_AFTER,-66,-103,0.920787259794354,247
M05,1835086731,A95,SECONDARY,0.6957853699901844,300,step_limit,null,192,89,126,ALARM_AFTER,-66,-103,0.920787259794354,247
M05,1835086731,A90,SECONDARY,0.6044759669277072,300,step_limit,null,190,89,126,ALARM_AFTER,-64,-101,0.920787259794354,247
M05,1835086732,A975,PRIMARY,0.7701182670542909,297,extinction,294,174,91,136,ALARM_AFTER,-38,-83,0.931051781780924,280
M05,1835086732,A95,SECONDARY,0.6957853699901844,297,extinction,294,173,91,136,ALARM_AFTER,-37,-82,0.931051781780924,280
M05,1835086732,A90,SECONDARY,0.6044759669277072,297,extinction,294,172,91,136,ALARM_AFTER,-36,-81,0.931051781780924,280
M05,1835086733,A975,PRIMARY,0.7701182670542909,300,step_limit,null,186,91,134,ALARM_AFTER,-52,-95,0.8590122019480769,291
M05,1835086733,A95,SECONDARY,0.6957853699901844,300,step_limit,null,185,91,134,ALARM_AFTER,-51,-94,0.8590122019480769,291
M05,1835086733,A90,SECONDARY,0.6044759669277072,300,step_limit,null,184,91,134,ALARM_AFTER,-50,-93,0.8590122019480769,291
M05,1835086734,A975,PRIMARY,0.7701182670542909,300,step_limit,null,178,63,129,ALARM_AFTER,-49,-115,0.9879933755822017,238
M05,1835086734,A95,SECONDARY,0.6957853699901844,300,step_limit,null,177,63,129,ALARM_AFTER,-48,-114,0.9879933755822017,238
M05,1835086734,A90,SECONDARY,0.6044759669277072,300,step_limit,null,176,63,129,ALARM_AFTER,-47,-113,0.9879933755822017,238
M05,1835086735,A975,PRIMARY,0.7701182670542909,300,step_limit,null,204,88,113,ALARM_AFTER,-91,-116,0.9714812531501567,279
M05,1835086735,A95,SECONDARY,0.6957853699901844,300,step_limit,null,204,88,113,ALARM_AFTER,-91,-116,0.9714812531501567,279
M05,1835086735,A90,SECONDARY,0.6044759669277072,300,step_limit,null,197,88,113,ALARM_AFTER,-84,-109,0.9714812531501567,279
M05,1835086736,A975,PRIMARY,0.7701182670542909,300,step_limit,null,212,101,122,ALARM_AFTER,-90,-111,0.745505365122703,285
M05,1835086736,A95,SECONDARY,0.6957853699901844,300,step_limit,null,210,101,122,ALARM_AFTER,-88,-109,0.745505365122703,285
M05,1835086736,A90,SECONDARY,0.6044759669277072,300,step_limit,null,161,101,122,ALARM_AFTER,-39,-60,0.745505365122703,285
M05,1835086737,A975,PRIMARY,0.7701182670542909,300,step_limit,null,186,100,112,ALARM_AFTER,-74,-86,0.7440016930578427,269
M05,1835086737,A95,SECONDARY,0.6957853699901844,300,step_limit,null,182,100,112,ALARM_AFTER,-70,-82,0.7440016930578427,269
M05,1835086737,A90,SECONDARY,0.6044759669277072,300,step_limit,null,162,100,112,ALARM_AFTER,-50,-62,0.7440016930578427,269
M05,1835086738,A975,PRIMARY,0.7701182670542909,300,step_limit,297,184,78,118,ALARM_AFTER,-66,-106,0.8883312037032124,249
M05,1835086738,A95,SECONDARY,0.6957853699901844,300,step_limit,297,183,78,118,ALARM_AFTER,-65,-105,0.8883312037032124,249
M05,1835086738,A90,SECONDARY,0.6044759669277072,300,step_limit,297,180,78,118,ALARM_AFTER,-62,-102,0.8883312037032124,249
M05,1835086739,A975,PRIMARY,0.7701182670542909,300,step_limit,null,152,104,146,ALARM_AFTER,-6,-48,0.928180726802111,273
M05,1835086739,A95,SECONDARY,0.6957853699901844,300,step_limit,null,149,104,146,ALARM_AFTER,-3,-45,0.928180726802111,273
M05,1835086739,A90,SECONDARY,0.6044759669277072,300,step_limit,null,146,104,146,ALARM_BEFORE_OR_AT,0,-42,0.928180726802111,273
M1,1835086700,A975,PRIMARY,0.7701182670542909,231,extinction,218,124,80,97,ALARM_AFTER,-27,-44,0.9529055003623513,168
M1,1835086700,A95,SECONDARY,0.6957853699901844,231,extinction,218,124,80,97,ALARM_AFTER,-27,-44,0.9529055003623513,168
M1,1835086700,A90,SECONDARY,0.6044759669277072,231,extinction,218,124,80,97,ALARM_AFTER,-27,-44,0.9529055003623513,168
M1,1835086701,A975,PRIMARY,0.7701182670542909,261,extinction,255,96,76,97,ALARM_BEFORE_OR_AT,1,-20,0.8732078345324042,242
M1,1835086701,A95,SECONDARY,0.6957853699901844,261,extinction,255,95,76,97,ALARM_BEFORE_OR_AT,2,-19,0.8732078345324042,242
M1,1835086701,A90,SECONDARY,0.6044759669277072,261,extinction,255,95,76,97,ALARM_BEFORE_OR_AT,2,-19,0.8732078345324042,242
M1,1835086702,A975,PRIMARY,0.7701182670542909,263,extinction,246,125,74,92,ALARM_AFTER,-33,-51,1.0497518661219125,262
M1,1835086702,A95,SECONDARY,0.6957853699901844,263,extinction,246,125,74,92,ALARM_AFTER,-33,-51,1.0497518661219125,262
M1,1835086702,A90,SECONDARY,0.6044759669277072,263,extinction,246,124,74,92,ALARM_AFTER,-32,-50,1.0497518661219125,262
M1,1835086703,A975,PRIMARY,0.7701182670542909,253,extinction,252,122,78,92,ALARM_AFTER,-30,-44,1.1273572877238063,246
M1,1835086703,A95,SECONDARY,0.6957853699901844,253,extinction,252,121,78,92,ALARM_AFTER,-29,-43,1.1273572877238063,246
M1,1835086703,A90,SECONDARY,0.6044759669277072,253,extinction,252,119,78,92,ALARM_AFTER,-27,-41,1.1273572877238063,246
M1,1835086704,A975,PRIMARY,0.7701182670542909,227,extinction,223,135,63,91,ALARM_AFTER,-44,-72,1.1698274117021858,215
M1,1835086704,A95,SECONDARY,0.6957853699901844,227,extinction,223,134,63,91,ALARM_AFTER,-43,-71,1.1698274117021858,215
M1,1835086704,A90,SECONDARY,0.6044759669277072,227,extinction,223,132,63,91,ALARM_AFTER,-41,-69,1.1698274117021858,215
M1,1835086705,A975,PRIMARY,0.7701182670542909,252,extinction,237,129,78,107,ALARM_AFTER,-22,-51,0.7915476182733685,244
M1,1835086705,A95,SECONDARY,0.6957853699901844,252,extinction,237,128,78,107,ALARM_AFTER,-21,-50,0.7915476182733685,244
M1,1835086705,A90,SECONDARY,0.6044759669277072,252,extinction,237,118,78,107,ALARM_AFTER,-11,-40,0.7915476182733685,244
M1,1835086706,A975,PRIMARY,0.7701182670542909,212,extinction,198,129,73,99,ALARM_AFTER,-30,-56,0.7185133833187374,148
M1,1835086706,A95,SECONDARY,0.6957853699901844,212,extinction,198,122,73,99,ALARM_AFTER,-23,-49,0.7185133833187374,148
M1,1835086706,A90,SECONDARY,0.6044759669277072,212,extinction,198,122,73,99,ALARM_AFTER,-23,-49,0.7185133833187374,148
M1,1835086707,A975,PRIMARY,0.7701182670542909,241,extinction,227,117,74,104,ALARM_AFTER,-13,-43,0.8423292310340995,209
M1,1835086707,A95,SECONDARY,0.6957853699901844,241,extinction,227,116,74,104,ALARM_AFTER,-12,-42,0.8423292310340995,209
M1,1835086707,A90,SECONDARY,0.6044759669277072,241,extinction,227,100,74,104,ALARM_BEFORE_OR_AT,4,-26,0.8423292310340995,209
M1,1835086708,A975,PRIMARY,0.7701182670542909,213,extinction,201,131,76,95,ALARM_AFTER,-36,-55,1.1510898628995465,208
M1,1835086708,A95,SECONDARY,0.6957853699901844,213,extinction,201,126,76,95,ALARM_AFTER,-31,-50,1.1510898628995465,208
M1,1835086708,A90,SECONDARY,0.6044759669277072,213,extinction,201,125,76,95,ALARM_AFTER,-30,-49,1.1510898628995465,208
M1,1835086709,A975,PRIMARY,0.7701182670542909,249,extinction,246,99,71,91,ALARM_AFTER,-8,-28,0.8402539043767693,204
M1,1835086709,A95,SECONDARY,0.6957853699901844,249,extinction,246,94,71,91,ALARM_AFTER,-3,-23,0.8402539043767693,204
M1,1835086709,A90,SECONDARY,0.6044759669277072,249,extinction,246,92,71,91,ALARM_AFTER,-1,-21,0.8402539043767693,204
M1,1835086710,A975,PRIMARY,0.7701182670542909,300,step_limit,null,148,67,105,ALARM_AFTER,-43,-81,0.8398407443001783,287
M1,1835086710,A95,SECONDARY,0.6957853699901844,300,step_limit,null,145,67,105,ALARM_AFTER,-40,-78,0.8398407443001783,287
M1,1835086710,A90,SECONDARY,0.6044759669277072,300,step_limit,null,145,67,105,ALARM_AFTER,-40,-78,0.8398407443001783,287
M1,1835086711,A975,PRIMARY,0.7701182670542909,258,extinction,247,114,71,92,ALARM_AFTER,-22,-43,0.982089950300176,257
M1,1835086711,A95,SECONDARY,0.6957853699901844,258,extinction,247,114,71,92,ALARM_AFTER,-22,-43,0.982089950300176,257
M1,1835086711,A90,SECONDARY,0.6044759669277072,258,extinction,247,113,71,92,ALARM_AFTER,-21,-42,0.982089950300176,257
M1,1835086712,A975,PRIMARY,0.7701182670542909,272,extinction,271,132,73,103,ALARM_AFTER,-29,-59,1.175007711579948,268
M1,1835086712,A95,SECONDARY,0.6957853699901844,272,extinction,271,126,73,103,ALARM_AFTER,-23,-53,1.175007711579948,268
M1,1835086712,A90,SECONDARY,0.6044759669277072,272,extinction,271,122,73,103,ALARM_AFTER,-19,-49,1.175007711579948,268
M1,1835086713,A975,PRIMARY,0.7701182670542909,282,extinction,273,100,56,84,ALARM_AFTER,-16,-44,0.9391484235942931,280
M1,1835086713,A95,SECONDARY,0.6957853699901844,282,extinction,273,99,56,84,ALARM_AFTER,-15,-43,0.9391484235942931,280
M1,1835086713,A90,SECONDARY,0.6044759669277072,282,extinction,273,98,56,84,ALARM_AFTER,-14,-42,0.9391484235942931,280
M1,1835086714,A975,PRIMARY,0.7701182670542909,262,extinction,239,139,81,88,ALARM_AFTER,-51,-58,1.1585357691477625,253
M1,1835086714,A95,SECONDARY,0.6957853699901844,262,extinction,239,118,81,88,ALARM_AFTER,-30,-37,1.1585357691477625,253
M1,1835086714,A90,SECONDARY,0.6044759669277072,262,extinction,239,117,81,88,ALARM_AFTER,-29,-36,1.1585357691477625,253
M1,1835086715,A975,PRIMARY,0.7701182670542909,251,extinction,244,124,74,104,ALARM_AFTER,-20,-50,1.1149370469693676,247
M1,1835086715,A95,SECONDARY,0.6957853699901844,251,extinction,244,123,74,104,ALARM_AFTER,-19,-49,1.1149370469693676,247
M1,1835086715,A90,SECONDARY,0.6044759669277072,251,extinction,244,122,74,104,ALARM_AFTER,-18,-48,1.1149370469693676,247
M1,1835086716,A975,PRIMARY,0.7701182670542909,282,extinction,255,118,72,91,ALARM_AFTER,-27,-46,0.8597833961239226,235
M1,1835086716,A95,SECONDARY,0.6957853699901844,282,extinction,255,118,72,91,ALARM_AFTER,-27,-46,0.8597833961239226,235
M1,1835086716,A90,SECONDARY,0.6044759669277072,282,extinction,255,117,72,91,ALARM_AFTER,-26,-45,0.8597833961239226,235
M1,1835086717,A975,PRIMARY,0.7701182670542909,247,extinction,232,118,78,103,ALARM_AFTER,-15,-40,0.6872369971710599,238
M1,1835086717,A95,SECONDARY,0.6957853699901844,247,extinction,232,118,78,103,ALARM_AFTER,-15,-40,0.6872369971710599,238
M1,1835086717,A90,SECONDARY,0.6044759669277072,247,extinction,232,118,78,103,ALARM_AFTER,-15,-40,0.6872369971710599,238
M1,1835086718,A975,PRIMARY,0.7701182670542909,269,extinction,242,135,74,97,ALARM_AFTER,-38,-61,0.9416558832418014,202
M1,1835086718,A95,SECONDARY,0.6957853699901844,269,extinction,242,135,74,97,ALARM_AFTER,-38,-61,0.9416558832418014,202
M1,1835086718,A90,SECONDARY,0.6044759669277072,269,extinction,242,132,74,97,ALARM_AFTER,-35,-58,0.9416558832418014,202
M1,1835086719,A975,PRIMARY,0.7701182670542909,242,extinction,234,148,75,102,ALARM_AFTER,-46,-73,1.0312926454363747,241
M1,1835086719,A95,SECONDARY,0.6957853699901844,242,extinction,234,148,75,102,ALARM_AFTER,-46,-73,1.0312926454363747,241
M1,1835086719,A90,SECONDARY,0.6044759669277072,242,extinction,234,147,75,102,ALARM_AFTER,-45,-72,1.0312926454363747,241
M1,1835086720,A975,PRIMARY,0.7701182670542909,243,extinction,null,113,72,99,ALARM_AFTER,-14,-41,1.185743618293019,240
M1,1835086720,A95,SECONDARY,0.6957853699901844,243,extinction,null,113,72,99,ALARM_AFTER,-14,-41,1.185743618293019,240
M1,1835086720,A90,SECONDARY,0.6044759669277072,243,extinction,null,112,72,99,ALARM_AFTER,-13,-40,1.185743618293019,240
M1,1835086721,A975,PRIMARY,0.7701182670542909,234,extinction,226,121,71,103,ALARM_AFTER,-18,-50,0.9455218460148411,228
M1,1835086721,A95,SECONDARY,0.6957853699901844,234,extinction,226,120,71,103,ALARM_AFTER,-17,-49,0.9455218460148411,228
M1,1835086721,A90,SECONDARY,0.6044759669277072,234,extinction,226,120,71,103,ALARM_AFTER,-17,-49,0.9455218460148411,228
M1,1835086722,A975,PRIMARY,0.7701182670542909,249,extinction,247,133,72,98,ALARM_AFTER,-35,-61,1.028299390587882,245
M1,1835086722,A95,SECONDARY,0.6957853699901844,249,extinction,247,133,72,98,ALARM_AFTER,-35,-61,1.028299390587882,245
M1,1835086722,A90,SECONDARY,0.6044759669277072,249,extinction,247,131,72,98,ALARM_AFTER,-33,-59,1.028299390587882,245
M1,1835086723,A975,PRIMARY,0.7701182670542909,246,extinction,244,142,66,104,ALARM_AFTER,-38,-76,1.021471415404757,244
M1,1835086723,A95,SECONDARY,0.6957853699901844,246,extinction,244,121,66,104,ALARM_AFTER,-17,-55,1.021471415404757,244
M1,1835086723,A90,SECONDARY,0.6044759669277072,246,extinction,244,94,66,104,ALARM_BEFORE_OR_AT,10,-28,1.021471415404757,244
M1,1835086724,A975,PRIMARY,0.7701182670542909,228,extinction,213,139,75,92,ALARM_AFTER,-47,-64,0.688048582834189,185
M1,1835086724,A95,SECONDARY,0.6957853699901844,228,extinction,213,137,75,92,ALARM_AFTER,-45,-62,0.688048582834189,185
M1,1835086724,A90,SECONDARY,0.6044759669277072,228,extinction,213,137,75,92,ALARM_AFTER,-45,-62,0.688048582834189,185
M1,1835086725,A975,PRIMARY,0.7701182670542909,242,extinction,236,122,68,80,ALARM_AFTER,-42,-54,1.084362420996279,240
M1,1835086725,A95,SECONDARY,0.6957853699901844,242,extinction,236,121,68,80,ALARM_AFTER,-41,-53,1.084362420996279,240
M1,1835086725,A90,SECONDARY,0.6044759669277072,242,extinction,236,120,68,80,ALARM_AFTER,-40,-52,1.084362420996279,240
M1,1835086726,A975,PRIMARY,0.7701182670542909,246,extinction,243,124,76,97,ALARM_AFTER,-27,-48,0.914892735064527,241
M1,1835086726,A95,SECONDARY,0.6957853699901844,246,extinction,243,114,76,97,ALARM_AFTER,-17,-38,0.914892735064527,241
M1,1835086726,A90,SECONDARY,0.6044759669277072,246,extinction,243,109,76,97,ALARM_AFTER,-12,-33,0.914892735064527,241
M1,1835086727,A975,PRIMARY,0.7701182670542909,284,extinction,278,134,67,90,ALARM_AFTER,-44,-67,0.9085017169869521,263
M1,1835086727,A95,SECONDARY,0.6957853699901844,284,extinction,278,134,67,90,ALARM_AFTER,-44,-67,0.9085017169869521,263
M1,1835086727,A90,SECONDARY,0.6044759669277072,284,extinction,278,133,67,90,ALARM_AFTER,-43,-66,0.9085017169869521,263
M1,1835086728,A975,PRIMARY,0.7701182670542909,234,extinction,230,145,76,83,ALARM_AFTER,-62,-69,0.693872575875019,180
M1,1835086728,A95,SECONDARY,0.6957853699901844,234,extinction,230,141,76,83,ALARM_AFTER,-58,-65,0.693872575875019,180
M1,1835086728,A90,SECONDARY,0.6044759669277072,234,extinction,230,134,76,83,ALARM_AFTER,-51,-58,0.693872575875019,180
M1,1835086729,A975,PRIMARY,0.7701182670542909,222,extinction,208,87,69,91,ALARM_BEFORE_OR_AT,4,-18,0.7118270000457668,207
M1,1835086729,A95,SECONDARY,0.6957853699901844,222,extinction,208,87,69,91,ALARM_BEFORE_OR_AT,4,-18,0.7118270000457668,207
M1,1835086729,A90,SECONDARY,0.6044759669277072,222,extinction,208,87,69,91,ALARM_BEFORE_OR_AT,4,-18,0.7118270000457668,207
M1,1835086730,A975,PRIMARY,0.7701182670542909,220,extinction,205,130,73,94,ALARM_AFTER,-36,-57,0.8282091742263414,201
M1,1835086730,A95,SECONDARY,0.6957853699901844,220,extinction,205,128,73,94,ALARM_AFTER,-34,-55,0.8282091742263414,201
M1,1835086730,A90,SECONDARY,0.6044759669277072,220,extinction,205,127,73,94,ALARM_AFTER,-33,-54,0.8282091742263414,201
M1,1835086731,A975,PRIMARY,0.7701182670542909,300,step_limit,null,105,69,101,ALARM_AFTER,-4,-36,0.8790481089407268,275
M1,1835086731,A95,SECONDARY,0.6957853699901844,300,step_limit,null,103,69,101,ALARM_AFTER,-2,-34,0.8790481089407268,275
M1,1835086731,A90,SECONDARY,0.6044759669277072,300,step_limit,null,103,69,101,ALARM_AFTER,-2,-34,0.8790481089407268,275
M1,1835086732,A975,PRIMARY,0.7701182670542909,266,extinction,253,124,76,84,ALARM_AFTER,-40,-48,0.9332145171504416,255
M1,1835086732,A95,SECONDARY,0.6957853699901844,266,extinction,253,123,76,84,ALARM_AFTER,-39,-47,0.9332145171504416,255
M1,1835086732,A90,SECONDARY,0.6044759669277072,266,extinction,253,112,76,84,ALARM_AFTER,-28,-36,0.9332145171504416,255
M1,1835086733,A975,PRIMARY,0.7701182670542909,279,extinction,274,137,71,111,ALARM_AFTER,-26,-66,0.7272881926462688,221
M1,1835086733,A95,SECONDARY,0.6957853699901844,279,extinction,274,133,71,111,ALARM_AFTER,-22,-62,0.7272881926462688,221
M1,1835086733,A90,SECONDARY,0.6044759669277072,279,extinction,274,131,71,111,ALARM_AFTER,-20,-60,0.7272881926462688,221
M1,1835086734,A975,PRIMARY,0.7701182670542909,217,extinction,213,133,60,84,ALARM_AFTER,-49,-73,0.9143883195593958,201
M1,1835086734,A95,SECONDARY,0.6957853699901844,217,extinction,213,117,60,84,ALARM_AFTER,-33,-57,0.9143883195593958,201
M1,1835086734,A90,SECONDARY,0.6044759669277072,217,extinction,213,97,60,84,ALARM_AFTER,-13,-37,0.9143883195593958,201
M1,1835086735,A975,PRIMARY,0.7701182670542909,283,extinction,253,101,73,89,ALARM_AFTER,-12,-28,0.893624474379888,237
M1,1835086735,A95,SECONDARY,0.6957853699901844,283,extinction,253,100,73,89,ALARM_AFTER,-11,-27,0.893624474379888,237
M1,1835086735,A90,SECONDARY,0.6044759669277072,283,extinction,253,100,73,89,ALARM_AFTER,-11,-27,0.893624474379888,237
M1,1835086736,A975,PRIMARY,0.7701182670542909,243,extinction,213,131,77,101,ALARM_AFTER,-30,-54,0.8377735955773712,239
M1,1835086736,A95,SECONDARY,0.6957853699901844,243,extinction,213,131,77,101,ALARM_AFTER,-30,-54,0.8377735955773712,239
M1,1835086736,A90,SECONDARY,0.6044759669277072,243,extinction,213,130,77,101,ALARM_AFTER,-29,-53,0.8377735955773712,239
M1,1835086737,A975,PRIMARY,0.7701182670542909,259,extinction,249,138,72,84,ALARM_AFTER,-54,-66,0.6756599737747362,249
M1,1835086737,A95,SECONDARY,0.6957853699901844,259,extinction,249,138,72,84,ALARM_AFTER,-54,-66,0.6756599737747362,249
M1,1835086737,A90,SECONDARY,0.6044759669277072,259,extinction,249,137,72,84,ALARM_AFTER,-53,-65,0.6756599737747362,249
M1,1835086738,A975,PRIMARY,0.7701182670542909,254,extinction,218,135,75,106,ALARM_AFTER,-29,-60,1.178038162148603,250
M1,1835086738,A95,SECONDARY,0.6957853699901844,254,extinction,218,134,75,106,ALARM_AFTER,-28,-59,1.178038162148603,250
M1,1835086738,A90,SECONDARY,0.6044759669277072,254,extinction,218,131,75,106,ALARM_AFTER,-25,-56,1.178038162148603,250
M1,1835086739,A975,PRIMARY,0.7701182670542909,218,extinction,213,148,78,81,ALARM_AFTER,-67,-70,1.1176355101194766,216
M1,1835086739,A95,SECONDARY,0.6957853699901844,218,extinction,213,136,78,81,ALARM_AFTER,-55,-58,1.1176355101194766,216
M1,1835086739,A90,SECONDARY,0.6044759669277072,218,extinction,213,134,78,81,ALARM_AFTER,-53,-56,1.1176355101194766,216
M2,1835086700,A975,PRIMARY,0.7701182670542909,215,extinction,199,97,63,77,ALARM_AFTER,-20,-34,1.099185366372235,214
M2,1835086700,A95,SECONDARY,0.6957853699901844,215,extinction,199,95,63,77,ALARM_AFTER,-18,-32,1.099185366372235,214
M2,1835086700,A90,SECONDARY,0.6044759669277072,215,extinction,199,93,63,77,ALARM_AFTER,-16,-30,1.099185366372235,214
M2,1835086701,A975,PRIMARY,0.7701182670542909,205,extinction,200,88,67,82,ALARM_AFTER,-6,-21,1.105253122358703,202
M2,1835086701,A95,SECONDARY,0.6957853699901844,205,extinction,200,86,67,82,ALARM_AFTER,-4,-19,1.105253122358703,202
M2,1835086701,A90,SECONDARY,0.6044759669277072,205,extinction,200,86,67,82,ALARM_AFTER,-4,-19,1.105253122358703,202
M2,1835086702,A975,PRIMARY,0.7701182670542909,205,extinction,204,76,63,71,ALARM_AFTER,-5,-13,0.7354517732147945,204
M2,1835086702,A95,SECONDARY,0.6957853699901844,205,extinction,204,74,63,71,ALARM_AFTER,-3,-11,0.7354517732147945,204
M2,1835086702,A90,SECONDARY,0.6044759669277072,205,extinction,204,74,63,71,ALARM_AFTER,-3,-11,0.7354517732147945,204
M2,1835086703,A975,PRIMARY,0.7701182670542909,244,extinction,239,88,70,74,ALARM_AFTER,-14,-18,0.859649554694742,220
M2,1835086703,A95,SECONDARY,0.6957853699901844,244,extinction,239,76,70,74,ALARM_AFTER,-2,-6,0.859649554694742,220
M2,1835086703,A90,SECONDARY,0.6044759669277072,244,extinction,239,76,70,74,ALARM_AFTER,-2,-6,0.859649554694742,220
M2,1835086704,A975,PRIMARY,0.7701182670542909,239,extinction,218,96,65,77,ALARM_AFTER,-19,-31,0.8824845051259833,232
M2,1835086704,A95,SECONDARY,0.6957853699901844,239,extinction,218,95,65,77,ALARM_AFTER,-18,-30,0.8824845051259833,232
M2,1835086704,A90,SECONDARY,0.6044759669277072,239,extinction,218,87,65,77,ALARM_AFTER,-10,-22,0.8824845051259833,232
M2,1835086705,A975,PRIMARY,0.7701182670542909,187,extinction,null,80,71,75,ALARM_AFTER,-5,-9,0.9496364127398014,163
M2,1835086705,A95,SECONDARY,0.6957853699901844,187,extinction,null,80,71,75,ALARM_AFTER,-5,-9,0.9496364127398014,163
M2,1835086705,A90,SECONDARY,0.6044759669277072,187,extinction,null,78,71,75,ALARM_AFTER,-3,-7,0.9496364127398014,163
M2,1835086706,A975,PRIMARY,0.7701182670542909,239,extinction,230,109,64,74,ALARM_AFTER,-35,-45,0.7251335964399399,236
M2,1835086706,A95,SECONDARY,0.6957853699901844,239,extinction,230,108,64,74,ALARM_AFTER,-34,-44,0.7251335964399399,236
M2,1835086706,A90,SECONDARY,0.6044759669277072,239,extinction,230,106,64,74,ALARM_AFTER,-32,-42,0.7251335964399399,236
M2,1835086707,A975,PRIMARY,0.7701182670542909,215,extinction,208,96,68,86,ALARM_AFTER,-10,-28,1.1560303022603502,212
M2,1835086707,A95,SECONDARY,0.6957853699901844,215,extinction,208,96,68,86,ALARM_AFTER,-10,-28,1.1560303022603502,212
M2,1835086707,A90,SECONDARY,0.6044759669277072,215,extinction,208,96,68,86,ALARM_AFTER,-10,-28,1.1560303022603502,212
M2,1835086708,A975,PRIMARY,0.7701182670542909,189,extinction,174,91,63,78,ALARM_AFTER,-13,-28,0.7826777862655059,145
M2,1835086708,A95,SECONDARY,0.6957853699901844,189,extinction,174,89,63,78,ALARM_AFTER,-11,-26,0.7826777862655059,145
M2,1835086708,A90,SECONDARY,0.6044759669277072,189,extinction,174,84,63,78,ALARM_AFTER,-6,-21,0.7826777862655059,145
M2,1835086709,A975,PRIMARY,0.7701182670542909,195,extinction,184,92,66,73,ALARM_AFTER,-19,-26,0.8975038049414684,117
M2,1835086709,A95,SECONDARY,0.6957853699901844,195,extinction,184,91,66,73,ALARM_AFTER,-18,-25,0.8975038049414684,117
M2,1835086709,A90,SECONDARY,0.6044759669277072,195,extinction,184,90,66,73,ALARM_AFTER,-17,-24,0.8975038049414684,117
M2,1835086710,A975,PRIMARY,0.7701182670542909,201,extinction,null,86,62,80,ALARM_AFTER,-6,-24,0.9592035326923636,198
M2,1835086710,A95,SECONDARY,0.6957853699901844,201,extinction,null,86,62,80,ALARM_AFTER,-6,-24,0.9592035326923636,198
M2,1835086710,A90,SECONDARY,0.6044759669277072,201,extinction,null,84,62,80,ALARM_AFTER,-4,-22,0.9592035326923636,198
M2,1835086711,A975,PRIMARY,0.7701182670542909,205,extinction,189,91,67,89,ALARM_AFTER,-2,-24,1.004362426272394,204
M2,1835086711,A95,SECONDARY,0.6957853699901844,205,extinction,189,91,67,89,ALARM_AFTER,-2,-24,1.004362426272394,204
M2,1835086711,A90,SECONDARY,0.6044759669277072,205,extinction,189,89,67,89,ALARM_BEFORE_OR_AT,0,-22,1.004362426272394,204
M2,1835086712,A975,PRIMARY,0.7701182670542909,230,extinction,219,101,63,82,ALARM_AFTER,-19,-38,1.081937666937377,218
M2,1835086712,A95,SECONDARY,0.6957853699901844,230,extinction,219,101,63,82,ALARM_AFTER,-19,-38,1.081937666937377,218
M2,1835086712,A90,SECONDARY,0.6044759669277072,230,extinction,219,93,63,82,ALARM_AFTER,-11,-30,1.081937666937377,218
M2,1835086713,A975,PRIMARY,0.7701182670542909,208,extinction,205,91,56,84,ALARM_AFTER,-7,-35,0.7491189473039892,202
M2,1835086713,A95,SECONDARY,0.6957853699901844,208,extinction,205,85,56,84,ALARM_AFTER,-1,-29,0.7491189473039892,202
M2,1835086713,A90,SECONDARY,0.6044759669277072,208,extinction,205,85,56,84,ALARM_AFTER,-1,-29,0.7491189473039892,202
M2,1835086714,A975,PRIMARY,0.7701182670542909,206,extinction,204,108,64,84,ALARM_AFTER,-24,-44,1.1748370256264549,203
M2,1835086714,A95,SECONDARY,0.6957853699901844,206,extinction,204,108,64,84,ALARM_AFTER,-24,-44,1.1748370256264549,203
M2,1835086714,A90,SECONDARY,0.6044759669277072,206,extinction,204,60,64,84,ALARM_BEFORE_OR_AT,24,4,1.1748370256264549,203
M2,1835086715,A975,PRIMARY,0.7701182670542909,246,extinction,240,105,59,84,ALARM_AFTER,-21,-46,0.9283866150979451,155
M2,1835086715,A95,SECONDARY,0.6957853699901844,246,extinction,240,101,59,84,ALARM_AFTER,-17,-42,0.9283866150979451,155
M2,1835086715,A90,SECONDARY,0.6044759669277072,246,extinction,240,98,59,84,ALARM_AFTER,-14,-39,0.9283866150979451,155
