variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,232,entropy,0.8213441936797587,0.0,True
T90,SECONDARY,alarm,233,entropy,0.655981683729524,0.0,True
T90,SECONDARY,alarm,234,entropy,0.49131862261219644,0.0,True
T90,SECONDARY,alarm,234,g,3.116124867298115,0.0,True
T90,SECONDARY,alarm,235,entropy,0.975630404913716,0.0,True
T90,SECONDARY,alarm,236,entropy,0.45547710273296815,0.0,True
T90,SECONDARY,alarm,237,entropy,0.8410766070085386,0.0,True
T90,SECONDARY,alarm,237,g,2.820620070377741,0.0,True
T90,SECONDARY,alarm,238,entropy,0.8954874115374656,0.0,True
T90,SECONDARY,alarm,239,entropy,0.8638629827026039,0.0,True
T90,SECONDARY,alarm,240,entropy,0.38627975750652965,0.0,True
T90,SECONDARY,alarm,241,entropy,0.5205101858838672,0.0,True
T90,SECONDARY,alarm,241,g,3.1060614709211425,0.0,True
T90,SECONDARY,alarm,242,entropy,0.5200294098217817,0.0,True
T90,SECONDARY,alarm,243,entropy,0.4196283767218122,0.0,True
T90,SECONDARY,alarm,244,entropy,0.87357123157459,0.0,True
T90,SECONDARY,alarm,245,entropy,0.6552587060835526,0.0,True
T90,SECONDARY,alarm,245,g,2.9100596970963144,0.0,True
T90,SECONDARY,alarm,246,entropy,0.5636686680055174,0.0,True
T90,SECONDARY,alarm,247,entropy,0.8609416211361147,0.0,True
T90,SECONDARY,alarm,248,entropy,0.9792167248301328,0.0,True
T90,SECONDARY,alarm,248,L,15.200274351338281,0.0,False
T90,SECONDARY,alarm,249,entropy,0.5608362535584193,0.0,True
T90,SECONDARY,alarm,250,entropy,0.8980086680657744,0.0,True
T90,SECONDARY,alarm,250,g,3.3306727423016325,0.0,True
T90,SECONDARY,alarm,251,entropy,0.8851919635417991,0.0,True
T90,SECONDARY,alarm,252,entropy,0.9159258409788354,0.0,True
T90,SECONDARY,alarm,253,entropy,0.9496907445194965,0.0,True
T90,SECONDARY,alarm,253,g,3.117900879533642,0.0,True
T90,SECONDARY,alarm,254,entropy,0.8854255810636874,0.0,True
T90,SECONDARY,alarm,255,entropy,0.6218306414661325,0.0,True
T90,SECONDARY,alarm,256,entropy,0.9830844340783471,0.0,True
T90,SECONDARY,alarm,256,g,2.822887358129611,0.0,True
T90,SECONDARY,alarm,257,entropy,0.662929900586513,0.0,True
T90,SECONDARY,alarm,258,entropy,0.7219052679008577,0.0,True
T90,SECONDARY,alarm,259,entropy,0.6373523595897954,0.0,True
T90,SECONDARY,alarm,259,g,2.919601544243518,0.0,True
T90,SECONDARY,alarm,260,entropy,0.6338502187957795,0.0,True
T90,SECONDARY,alarm,261,entropy,0.9253455104462018,0.0,True
T90,SECONDARY,alarm,262,entropy,0.785484314553233,0.0,True
T90,SECONDARY,alarm,262,g,3.19710772284008,0.0,True
T90,SECONDARY,alarm,263,entropy,0.8511564171241018,0.0,True
T90,SECONDARY,alarm,264,entropy,0.8365788421787186,0.0,True
T90,SECONDARY,alarm,265,entropy,0.924064041957932,0.0,True
T90,SECONDARY,alarm,265,g,2.901260632153714,0.0,True
T90,SECONDARY,alarm,266,entropy,0.834682246876526,0.0,True
T90,SECONDARY,alarm,267,entropy,0.9748367966132845,0.0,True
T90,SECONDARY,alarm,268,entropy,0.9855398470270444,0.0,True
T90,SECONDARY,alarm,268,g,3.5374314678700216,0.0,True
T90,SECONDARY,alarm,269,entropy,0.9855394680781356,0.0,True
T90,SECONDARY,alarm,270,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,270,g,3.483946226552245,0.0,True
T90,SECONDARY,alarm,271,entropy,0.9855396957956485,0.0,True
T90,SECONDARY,alarm,271,L,15.538890480718598,0.0,False
T90,SECONDARY,alarm,272,entropy,0.9855416615015147,0.0,True
T90,SECONDARY,alarm,272,g,4.624757382331017,0.0,True
T90,SECONDARY,alarm,273,entropy,0.9855392354467172,0.0,True
T90,SECONDARY,alarm,274,entropy,0.985539182938451,0.0,True
T90,SECONDARY,alarm,274,g,5.124575170274655,0.0,True
T90,SECONDARY,alarm,275,entropy,0.985539223645588,0.0,True
T90,SECONDARY,alarm,275,g,2.677592238523883,0.0,True
T90,SECONDARY,alarm,276,entropy,0.9855393129266106,0.0,True
T90,SECONDARY,alarm,276,g,2.7027332348732998,0.0,True
T90,SECONDARY,alarm,277,entropy,0.9855394658978989,0.0,True
T90,SECONDARY,alarm,277,g,2.699478615062822,0.0,True
T90,SECONDARY,alarm,278,entropy,0.9855399930254446,0.0,True
T90,SECONDARY,alarm,278,g,2.721933667619984,0.0,True
T90,SECONDARY,alarm,279,entropy,0.985539382429909,0.0,True
T90,SECONDARY,alarm,279,g,2.7693110596222503,0.0,True
T90,SECONDARY,alarm,280,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,280,g,76.78431618338394,0.0,True
T90,SECONDARY,alarm,281,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,281,g,77.89506010019797,0.0,True
T90,SECONDARY,alarm,282,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,282,g,78.9502668211713,0.0,True
T90,SECONDARY,alarm,283,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,283,g,79.95271320609598,0.0,True
T90,SECONDARY,alarm,284,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,284,g,80.9050372717744,0.0,True
