variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,218,entropy,0.1877487871975474,0.0,True
T90,SECONDARY,alarm,219,entropy,0.20623270863664944,0.0,True
T90,SECONDARY,alarm,219,g,3.10366706406629,0.0,True
T90,SECONDARY,alarm,220,entropy,0.6318466821524058,0.0,True
T90,SECONDARY,alarm,221,entropy,0.7754599504241839,0.0,True
T90,SECONDARY,alarm,222,entropy,0.2823361143072062,0.0,True
T90,SECONDARY,alarm,223,entropy,0.2967662084026004,0.0,True
T90,SECONDARY,alarm,224,entropy,0.23343172745798357,0.0,True
T90,SECONDARY,alarm,224,g,2.831334597744588,0.0,True
T90,SECONDARY,alarm,225,entropy,0.805482519113996,0.0,True
T90,SECONDARY,alarm,226,entropy,0.38902389720966823,0.0,True
T90,SECONDARY,alarm,227,entropy,0.48452275005703827,0.0,True
T90,SECONDARY,alarm,228,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,229,entropy,0.7836068196389429,0.0,True
T90,SECONDARY,alarm,229,g,2.6777340117462636,0.0,True
T90,SECONDARY,alarm,230,entropy,0.5818929825355474,0.0,True
T90,SECONDARY,alarm,231,entropy,0.7752696492283765,0.0,True
T90,SECONDARY,alarm,232,entropy,0.7600450005723477,0.0,True
T90,SECONDARY,alarm,233,entropy,0.4105729306026942,0.0,True
T90,SECONDARY,alarm,234,entropy,0.8499131832720197,0.0,True
T90,SECONDARY,alarm,234,g,3.1713598667888796,0.0,True
T90,SECONDARY,alarm,235,entropy,0.7760615437357037,0.0,True
T90,SECONDARY,alarm,236,entropy,0.9165817341463262,0.0,True
T90,SECONDARY,alarm,237,entropy,0.31224473397486396,0.0,True
T90,SECONDARY,alarm,238,entropy,0.8773881517989456,0.0,True
T90,SECONDARY,alarm,239,entropy,0.9585375899766797,0.0,True
T90,SECONDARY,alarm,239,g,3.0945163399799496,0.0,True
T90,SECONDARY,alarm,240,entropy,0.7873161094062918,0.0,True
T90,SECONDARY,alarm,240,L,15.234371409336335,0.0,False
T90,SECONDARY,alarm,241,entropy,0.32253876069540854,0.0,True
T90,SECONDARY,alarm,242,entropy,0.2652290178908864,0.0,True
T90,SECONDARY,alarm,243,entropy,0.79577233827999,0.0,True
T90,SECONDARY,alarm,244,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,244,g,2.8795379135206227,0.0,True
T90,SECONDARY,alarm,245,entropy,0.8205915824274908,0.0,True
T90,SECONDARY,alarm,246,entropy,0.8791217082465537,0.0,True
T90,SECONDARY,alarm,247,entropy,0.8191472280141796,0.0,True
T90,SECONDARY,alarm,248,entropy,0.4095921186884478,0.0,True
T90,SECONDARY,alarm,249,entropy,0.856589798623578,0.0,True
T90,SECONDARY,alarm,249,g,3.2560503177337594,0.0,True
T90,SECONDARY,alarm,250,entropy,0.40372580689652826,0.0,True
T90,SECONDARY,alarm,251,entropy,0.9222220802900687,0.0,True
T90,SECONDARY,alarm,252,entropy,0.4935227169793342,0.0,True
T90,SECONDARY,alarm,253,entropy,0.9046084292829317,0.0,True
T90,SECONDARY,alarm,253,g,3.3021673500298245,0.0,True
T90,SECONDARY,alarm,254,entropy,0.8693072809019633,0.0,True
T90,SECONDARY,alarm,255,entropy,0.5502224113870362,0.0,True
T90,SECONDARY,alarm,256,entropy,0.9206361780111101,0.0,True
T90,SECONDARY,alarm,257,entropy,0.3795233909771818,0.0,True
T90,SECONDARY,alarm,257,g,3.1285190145149553,0.0,True
T90,SECONDARY,alarm,258,entropy,0.5466966479003763,0.0,True
T90,SECONDARY,alarm,259,entropy,0.9814133466872054,0.0,True
T90,SECONDARY,alarm,260,entropy,0.47284010429187195,0.0,True
T90,SECONDARY,alarm,261,entropy,0.8653502852150718,0.0,True
T90,SECONDARY,alarm,261,g,3.059185335151417,0.0,True
T90,SECONDARY,alarm,262,entropy,0.5378904211804301,0.0,True
T90,SECONDARY,alarm,263,entropy,0.5862355366353285,0.0,True
T90,SECONDARY,alarm,263,L,15.285612253043713,0.0,False
T90,SECONDARY,alarm,264,entropy,0.9807485166373576,0.0,True
T90,SECONDARY,alarm,265,entropy,0.8827338213437832,0.0,True
T90,SECONDARY,alarm,265,g,3.2520706970049407,0.0,True
T90,SECONDARY,alarm,266,entropy,0.6285741487608355,0.0,True
T90,SECONDARY,alarm,267,entropy,0.7843592288839532,0.0,True
T90,SECONDARY,alarm,268,entropy,0.6823361135454897,0.0,True
T90,SECONDARY,alarm,268,g,2.845371087010445,0.0,True
T90,SECONDARY,alarm,269,entropy,0.6328362141622541,0.0,True
T90,SECONDARY,alarm,270,entropy,0.9268251632946861,0.0,True
T90,SECONDARY,alarm,271,entropy,0.7831953161568068,0.0,True
T90,SECONDARY,alarm,271,g,2.973200327186288,0.0,True
T90,SECONDARY,alarm,272,entropy,0.6244096843453726,0.0,True
T90,SECONDARY,alarm,273,entropy,0.8532794962220327,0.0,True
T90,SECONDARY,alarm,274,entropy,0.8626626201067412,0.0,True
T90,SECONDARY,alarm,275,entropy,0.6659937007995093,0.0,True
T90,SECONDARY,alarm,275,g,3.3727323779875444,0.0,True
T90,SECONDARY,alarm,276,entropy,0.9085253246963734,0.0,True
T90,SECONDARY,alarm,277,entropy,0.9434534490126555,0.0,True
T90,SECONDARY,alarm,278,entropy,0.7779437869225674,0.0,True
T90,SECONDARY,alarm,278,g,3.009122258384643,0.0,True
T90,SECONDARY,alarm,279,entropy,0.668796072203931,0.0,True
T90,SECONDARY,alarm,280,entropy,0.9180761410272954,0.0,True
T90,SECONDARY,alarm,281,entropy,0.9501986841139006,0.0,True
T90,SECONDARY,alarm,281,g,2.994007410800693,0.0,True
T90,SECONDARY,alarm,282,entropy,0.7618238414443453,0.0,True
T90,SECONDARY,alarm,283,entropy,0.9838784464875695,0.0,True
T90,SECONDARY,alarm,284,entropy,0.7181634997670362,0.0,True
T90,SECONDARY,alarm,284,g,3.6905074623877283,0.0,True
T90,SECONDARY,alarm,285,entropy,0.8265355017373194,0.0,True
T90,SECONDARY,alarm,286,entropy,0.6920972119412554,0.0,True
T90,SECONDARY,alarm,286,L,15.527560834316498,0.0,False
T90,SECONDARY,alarm,287,entropy,0.8480560726555663,0.0,True
T90,SECONDARY,alarm,287,g,3.7246768280255953,0.0,True
T90,SECONDARY,alarm,288,entropy,0.6843437497773529,0.0,True
T90,SECONDARY,alarm,289,entropy,0.8093908697426115,0.0,True
T90,SECONDARY,alarm,289,g,2.7293847119076196,0.0,True
T90,SECONDARY,alarm,290,entropy,0.8192572789395614,0.0,True
T90,SECONDARY,alarm,291,entropy,0.8492089007502243,0.0,True
T90,SECONDARY,alarm,292,entropy,0.9568830581106543,0.0,True
T90,SECONDARY,alarm,292,g,3.510828015094111,0.0,True
T90,SECONDARY,alarm,293,entropy,0.7491843942191447,0.0,True
T90,SECONDARY,alarm,294,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,295,entropy,0.7218134811251329,0.0,True
T90,SECONDARY,alarm,295,g,3.160322670828709,0.0,True
T90,SECONDARY,alarm,296,entropy,0.8717267536024981,0.0,True
T90,SECONDARY,alarm,297,entropy,0.9198930492669001,0.0,True
T90,SECONDARY,alarm,297,g,3.698699129926074,0.0,True
T90,SECONDARY,alarm,298,entropy,0.9849830100806487,0.0,True
T90,SECONDARY,alarm,299,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,299,g,4.194509082444995,0.0,True
