arm,seed,steps_completed,end_reason,extinct,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,elapsed_seconds,raw_log,raw_log_sha256,variant,variant_label,heartbeat_count,detection_alarm_step,confirmation_PRIMARY_2_0,category_PRIMARY_2_0,lead_steps_PRIMARY_2_0,confirmation_SECONDARY_1_5,category_SECONDARY_1_5,lead_steps_SECONDARY_1_5,confirmation_SECONDARY_2_5,category_SECONDARY_2_5,lead_steps_SECONDARY_2_5,SECONDARY_2_5_section_4_caveat,first_detection_L,first_detection_entropy,first_detection_g
M05,1835086637,300,step_limit,False,2,1,0,299,78.76902810001047,detector_run_r2_eval_M05_1835086637_steps_attempt1.csv,f9c251112725473106a0d3569ab6ee1f8eabcd3d99446b5df82afe4d56144168,T95,SECONDARY,300,73,119,ALARM_BEFORE_OR_AT,46,128,ALARM_BEFORE_OR_AT,55,155,ALARM_BEFORE_OR_AT,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",145,73,119
M05,1835086637,300,step_limit,False,2,1,0,299,78.76902810001047,detector_run_r2_eval_M05_1835086637_steps_attempt1.csv,f9c251112725473106a0d3569ab6ee1f8eabcd3d99446b5df82afe4d56144168,T975,PRIMARY,300,73,119,ALARM_BEFORE_OR_AT,46,128,ALARM_BEFORE_OR_AT,55,155,ALARM_BEFORE_OR_AT,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",145,73,121
M05,1835086638,300,step_limit,False,2,0,0,null,79.97670220000145,detector_run_r2_eval_M05_1835086638_steps_attempt1.csv,186242148cf16dd131e2e5215c38d4108736c397843fba487ab7ea6c711cd8bc,T90,SECONDARY,300,93,126,ALARM_BEFORE_OR_AT,33,147,ALARM_BEFORE_OR_AT,54,197,ALARM_BEFORE_OR_AT,104,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",159,93,124
M05,1835086638,300,step_limit,False,2,0,0,null,79.97670220000145,detector_run_r2_eval_M05_1835086638_steps_attempt1.csv,186242148cf16dd131e2e5215c38d4108736c397843fba487ab7ea6c711cd8bc,T95,SECONDARY,300,93,126,ALARM_BEFORE_OR_AT,33,147,ALARM_BEFORE_OR_AT,54,197,ALARM_BEFORE_OR_AT,104,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",159,93,131
M05,1835086638,300,step_limit,False,2,0,0,null,79.97670220000145,detector_run_r2_eval_M05_1835086638_steps_attempt1.csv,186242148cf16dd131e2e5215c38d4108736c397843fba487ab7ea6c711cd8bc,T975,PRIMARY,300,93,126,ALARM_BEFORE_OR_AT,33,147,ALARM_BEFORE_OR_AT,54,197,ALARM_BEFORE_OR_AT,104,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",159,93,134
M05,1835086639,300,step_limit,False,2,0,0,null,79.98045280000952,detector_run_r2_eval_M05_1835086639_steps_attempt1.csv,6fdd5edba590e952eddaee0bca39b2abc4db254c764d9a732692fec503a88b51,T90,SECONDARY,300,97,125,ALARM_BEFORE_OR_AT,28,157,ALARM_BEFORE_OR_AT,60,155,ALARM_BEFORE_OR_AT,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",196,97,116
M05,1835086639,300,step_limit,False,2,0,0,null,79.98045280000952,detector_run_r2_eval_M05_1835086639_steps_attempt1.csv,6fdd5edba590e952eddaee0bca39b2abc4db254c764d9a732692fec503a88b51,T95,SECONDARY,300,97,125,ALARM_BEFORE_OR_AT,28,157,ALARM_BEFORE_OR_AT,60,155,ALARM_BEFORE_OR_AT,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",196,97,125
M05,1835086639,300,step_limit,False,2,0,0,null,79.98045280000952,detector_run_r2_eval_M05_1835086639_steps_attempt1.csv,6fdd5edba590e952eddaee0bca39b2abc4db254c764d9a732692fec503a88b51,T975,PRIMARY,300,97,125,ALARM_BEFORE_OR_AT,28,157,ALARM_BEFORE_OR_AT,60,155,ALARM_BEFORE_OR_AT,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",196,97,130
M1,1835086600,206,extinction,True,2,4,0,204,53.89334559999406,detector_run_r2_eval_M1_1835086600_steps_attempt1.csv,8311acd0b5e9db2439590bbb370508f2461f72fa78fb8f4541da496728d6088d,T90,SECONDARY,206,83,97,ALARM_BEFORE_OR_AT,14,104,ALARM_BEFORE_OR_AT,21,184,ALARM_BEFORE_OR_AT,101,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",128,83,100
M1,1835086600,206,extinction,True,2,4,0,204,53.89334559999406,detector_run_r2_eval_M1_1835086600_steps_attempt1.csv,8311acd0b5e9db2439590bbb370508f2461f72fa78fb8f4541da496728d6088d,T95,SECONDARY,206,83,97,ALARM_BEFORE_OR_AT,14,104,ALARM_BEFORE_OR_AT,21,184,ALARM_BEFORE_OR_AT,101,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",128,83,105
M1,1835086600,206,extinction,True,2,4,0,204,53.89334559999406,detector_run_r2_eval_M1_1835086600_steps_attempt1.csv,8311acd0b5e9db2439590bbb370508f2461f72fa78fb8f4541da496728d6088d,T975,PRIMARY,206,83,97,ALARM_BEFORE_OR_AT,14,104,ALARM_BEFORE_OR_AT,21,184,ALARM_BEFORE_OR_AT,101,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",128,83,106
M1,1835086601,273,extinction,True,2,1,0,272,73.11087560000306,detector_run_r2_eval_M1_1835086601_steps_attempt1.csv,78f50407e0e7b8ae5a09cc152d37cb46b948ed2c2f6795db8196a3c3c9e8e86b,T90,SECONDARY,273,81,76,ALARM_AFTER,-5,98,ALARM_BEFORE_OR_AT,17,164,ALARM_BEFORE_OR_AT,83,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",139,84,81
M1,1835086601,273,extinction,True,2,1,0,272,73.11087560000306,detector_run_r2_eval_M1_1835086601_steps_attempt1.csv,78f50407e0e7b8ae5a09cc152d37cb46b948ed2c2f6795db8196a3c3c9e8e86b,T95,SECONDARY,273,84,76,ALARM_AFTER,-8,98,ALARM_BEFORE_OR_AT,14,164,ALARM_BEFORE_OR_AT,80,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",139,84,90
M1,1835086601,273,extinction,True,2,1,0,272,73.11087560000306,detector_run_r2_eval_M1_1835086601_steps_attempt1.csv,78f50407e0e7b8ae5a09cc152d37cb46b948ed2c2f6795db8196a3c3c9e8e86b,T975,PRIMARY,273,84,76,ALARM_AFTER,-8,98,ALARM_BEFORE_OR_AT,14,164,ALARM_BEFORE_OR_AT,80,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",139,84,93
M1,1835086602,257,extinction,True,2,43,0,242,68.05817099999695,detector_run_r2_eval_M1_1835086602_steps_attempt1.csv,2796393ef56bb5b12fc8fcc5ff0ae51c312789a08abdac39557f8dff22d1458b,T90,SECONDARY,257,72,93,ALARM_BEFORE_OR_AT,21,100,ALARM_BEFORE_OR_AT,28,173,ALARM_BEFORE_OR_AT,101,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",130,72,95
M1,1835086602,257,extinction,True,2,43,0,242,68.05817099999695,detector_run_r2_eval_M1_1835086602_steps_attempt1.csv,2796393ef56bb5b12fc8fcc5ff0ae51c312789a08abdac39557f8dff22d1458b,T95,SECONDARY,257,72,93,ALARM_BEFORE_OR_AT,21,100,ALARM_BEFORE_OR_AT,28,173,ALARM_BEFORE_OR_AT,101,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",130,72,100
M1,1835086602,257,extinction,True,2,43,0,242,68.05817099999695,detector_run_r2_eval_M1_1835086602_steps_attempt1.csv,2796393ef56bb5b12fc8fcc5ff0ae51c312789a08abdac39557f8dff22d1458b,T975,PRIMARY,257,72,93,ALARM_BEFORE_OR_AT,21,100,ALARM_BEFORE_OR_AT,28,173,ALARM_BEFORE_OR_AT,101,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",130,72,102
M1,1835086603,269,extinction,True,2,1,0,268,72.07171219999145,detector_run_r2_eval_M1_1835086603_steps_attempt1.csv,3a0928640a1cf6945f99faf000ad7dd9bfa8f003f85eeb7d1ac104b7c83fe2ac,T90,SECONDARY,269,70,96,ALARM_BEFORE_OR_AT,26,103,ALARM_BEFORE_OR_AT,33,178,ALARM_BEFORE_OR_AT,108,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",138,70,101
M1,1835086603,269,extinction,True,2,1,0,268,72.07171219999145,detector_run_r2_eval_M1_1835086603_steps_attempt1.csv,3a0928640a1cf6945f99faf000ad7dd9bfa8f003f85eeb7d1ac104b7c83fe2ac,T95,SECONDARY,269,70,96,ALARM_BEFORE_OR_AT,26,103,ALARM_BEFORE_OR_AT,33,178,ALARM_BEFORE_OR_AT,108,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",138,70,106
M1,1835086603,269,extinction,True,2,1,0,268,72.07171219999145,detector_run_r2_eval_M1_1835086603_steps_attempt1.csv,3a0928640a1cf6945f99faf000ad7dd9bfa8f003f85eeb7d1ac104b7c83fe2ac,T975,PRIMARY,269,70,96,ALARM_BEFORE_OR_AT,26,103,ALARM_BEFORE_OR_AT,33,178,ALARM_BEFORE_OR_AT,108,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",138,70,107
M1,1835086604,298,extinction,True,2,61,0,277,79.8561200999975,detector_run_r2_eval_M1_1835086604_steps_attempt1.csv,7150c5b28fe6fbd6acdc03eaa0c5e5c6617ab3b2bc85ad96fef081baaeac5f53,T90,SECONDARY,298,76,90,ALARM_BEFORE_OR_AT,14,97,ALARM_BEFORE_OR_AT,21,176,ALARM_BEFORE_OR_AT,100,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",137,76,93
M1,1835086604,298,extinction,True,2,61,0,277,79.8561200999975,detector_run_r2_eval_M1_1835086604_steps_attempt1.csv,7150c5b28fe6fbd6acdc03eaa0c5e5c6617ab3b2bc85ad96fef081baaeac5f53,T95,SECONDARY,298,76,90,ALARM_BEFORE_OR_AT,14,97,ALARM_BEFORE_OR_AT,21,176,ALARM_BEFORE_OR_AT,100,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",137,76,98
M1,1835086604,298,extinction,True,2,61,0,277,79.8561200999975,detector_run_r2_eval_M1_1835086604_steps_attempt1.csv,7150c5b28fe6fbd6acdc03eaa0c5e5c6617ab3b2bc85ad96fef081baaeac5f53,T975,PRIMARY,298,76,90,ALARM_BEFORE_OR_AT,14,97,ALARM_BEFORE_OR_AT,21,176,ALARM_BEFORE_OR_AT,100,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",137,76,99
M1,1835086605,249,extinction,True,2,19,0,242,66.637619000001,detector_run_r2_eval_M1_1835086605_steps_attempt1.csv,72e25717a0aaefe7729f26ea7c6532ede2d563cd7d326c618207d63522813f94,T90,SECONDARY,249,70,102,ALARM_BEFORE_OR_AT,32,113,ALARM_BEFORE_OR_AT,43,171,ALARM_BEFORE_OR_AT,101,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",134,70,97
M1,1835086605,249,extinction,True,2,19,0,242,66.637619000001,detector_run_r2_eval_M1_1835086605_steps_attempt1.csv,72e25717a0aaefe7729f26ea7c6532ede2d563cd7d326c618207d63522813f94,T95,SECONDARY,249,70,102,ALARM_BEFORE_OR_AT,32,113,ALARM_BEFORE_OR_AT,43,171,ALARM_BEFORE_OR_AT,101,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",134,70,105
M1,1835086605,249,extinction,True,2,19,0,242,66.637619000001,detector_run_r2_eval_M1_1835086605_steps_attempt1.csv,72e25717a0aaefe7729f26ea7c6532ede2d563cd7d326c618207d63522813f94,T975,PRIMARY,249,70,102,ALARM_BEFORE_OR_AT,32,113,ALARM_BEFORE_OR_AT,43,171,ALARM_BEFORE_OR_AT,101,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",134,70,108
M1,1835086606,245,extinction,True,2,55,0,226,65.46439239999745,detector_run_r2_eval_M1_1835086606_steps_attempt1.csv,0907f8eec881a5ae357ed583d949b83ee2e949b703f2223298e922c74b4086f1,T90,SECONDARY,245,81,92,ALARM_BEFORE_OR_AT,11,100,ALARM_BEFORE_OR_AT,19,161,ALARM_BEFORE_OR_AT,80,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",123,81,94
M1,1835086606,245,extinction,True,2,55,0,226,65.46439239999745,detector_run_r2_eval_M1_1835086606_steps_attempt1.csv,0907f8eec881a5ae357ed583d949b83ee2e949b703f2223298e922c74b4086f1,T95,SECONDARY,245,81,92,ALARM_BEFORE_OR_AT,11,100,ALARM_BEFORE_OR_AT,19,161,ALARM_BEFORE_OR_AT,80,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",123,81,100
M1,1835086606,245,extinction,True,2,55,0,226,65.46439239999745,detector_run_r2_eval_M1_1835086606_steps_attempt1.csv,0907f8eec881a5ae357ed583d949b83ee2e949b703f2223298e922c74b4086f1,T975,PRIMARY,245,81,92,ALARM_BEFORE_OR_AT,11,100,ALARM_BEFORE_OR_AT,19,161,ALARM_BEFORE_OR_AT,80,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",123,81,101
M1,1835086607,259,extinction,True,2,22,0,251,68.96644479999668,detector_run_r2_eval_M1_1835086607_steps_attempt1.csv,9a44dd4ff47df98b936f53ef7820b8072cd86ccfc91595b83742d1bee6f79964,T90,SECONDARY,259,64,97,ALARM_BEFORE_OR_AT,33,99,ALARM_BEFORE_OR_AT,35,164,ALARM_BEFORE_OR_AT,100,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",130,64,99
M1,1835086607,259,extinction,True,2,22,0,251,68.96644479999668,detector_run_r2_eval_M1_1835086607_steps_attempt1.csv,9a44dd4ff47df98b936f53ef7820b8072cd86ccfc91595b83742d1bee6f79964,T95,SECONDARY,259,64,97,ALARM_BEFORE_OR_AT,33,99,ALARM_BEFORE_OR_AT,35,164,ALARM_BEFORE_OR_AT,100,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",130,64,104
M1,1835086607,259,extinction,True,2,22,0,251,68.96644479999668,detector_run_r2_eval_M1_1835086607_steps_attempt1.csv,9a44dd4ff47df98b936f53ef7820b8072cd86ccfc91595b83742d1bee6f79964,T975,PRIMARY,259,64,97,ALARM_BEFORE_OR_AT,33,99,ALARM_BEFORE_OR_AT,35,164,ALARM_BEFORE_OR_AT,100,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",130,64,105
M1,1835086608,250,extinction,True,2,49,0,233,66.34245159999409,detector_run_r2_eval_M1_1835086608_steps_attempt1.csv,06868053cfe53a5e9e88edb46c83f7ce43d41e1267523fdf4818c8f336084830,T90,SECONDARY,250,69,95,ALARM_BEFORE_OR_AT,26,101,ALARM_BEFORE_OR_AT,32,166,ALARM_BEFORE_OR_AT,97,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",126,69,95
M1,1835086608,250,extinction,True,2,49,0,233,66.34245159999409,detector_run_r2_eval_M1_1835086608_steps_attempt1.csv,06868053cfe53a5e9e88edb46c83f7ce43d41e1267523fdf4818c8f336084830,T95,SECONDARY,250,69,95,ALARM_BEFORE_OR_AT,26,101,ALARM_BEFORE_OR_AT,32,166,ALARM_BEFORE_OR_AT,97,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",126,69,101
M1,1835086608,250,extinction,True,2,49,0,233,66.34245159999409,detector_run_r2_eval_M1_1835086608_steps_attempt1.csv,06868053cfe53a5e9e88edb46c83f7ce43d41e1267523fdf4818c8f336084830,T975,PRIMARY,250,69,95,ALARM_BEFORE_OR_AT,26,101,ALARM_BEFORE_OR_AT,32,166,ALARM_BEFORE_OR_AT,97,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",126,69,103
M1,1835086609,256,extinction,True,2,10,0,252,69.30686879999121,detector_run_r2_eval_M1_1835086609_steps_attempt1.csv,59412bc364efc18e6d5d58f64245e5b12691a3d868ba96a8af000c10a4e796cb,T90,SECONDARY,256,73,97,ALARM_BEFORE_OR_AT,24,118,ALARM_BEFORE_OR_AT,45,166,ALARM_BEFORE_OR_AT,93,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",138,73,97
M1,1835086609,256,extinction,True,2,10,0,252,69.30686879999121,detector_run_r2_eval_M1_1835086609_steps_attempt1.csv,59412bc364efc18e6d5d58f64245e5b12691a3d868ba96a8af000c10a4e796cb,T95,SECONDARY,256,73,97,ALARM_BEFORE_OR_AT,24,118,ALARM_BEFORE_OR_AT,45,166,ALARM_BEFORE_OR_AT,93,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",138,73,104
M1,1835086609,256,extinction,True,2,10,0,252,69.30686879999121,detector_run_r2_eval_M1_1835086609_steps_attempt1.csv,59412bc364efc18e6d5d58f64245e5b12691a3d868ba96a8af000c10a4e796cb,T975,PRIMARY,256,73,97,ALARM_BEFORE_OR_AT,24,118,ALARM_BEFORE_OR_AT,45,166,ALARM_BEFORE_OR_AT,93,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",138,73,106
M1,1835086610,250,extinction,True,2,25,0,241,66.95179869999993,detector_run_r2_eval_M1_1835086610_steps_attempt1.csv,f37afb2351627fd872716a857a554adf6da5203b71278e9f7663d165c7171566,T90,SECONDARY,250,77,92,ALARM_BEFORE_OR_AT,15,96,ALARM_BEFORE_OR_AT,19,174,ALARM_BEFORE_OR_AT,97,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",141,77,95
M1,1835086610,250,extinction,True,2,25,0,241,66.95179869999993,detector_run_r2_eval_M1_1835086610_steps_attempt1.csv,f37afb2351627fd872716a857a554adf6da5203b71278e9f7663d165c7171566,T95,SECONDARY,250,77,92,ALARM_BEFORE_OR_AT,15,96,ALARM_BEFORE_OR_AT,19,174,ALARM_BEFORE_OR_AT,97,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",141,77,100
M1,1835086610,250,extinction,True,2,25,0,241,66.95179869999993,detector_run_r2_eval_M1_1835086610_steps_attempt1.csv,f37afb2351627fd872716a857a554adf6da5203b71278e9f7663d165c7171566,T975,PRIMARY,250,77,92,ALARM_BEFORE_OR_AT,15,96,ALARM_BEFORE_OR_AT,19,174,ALARM_BEFORE_OR_AT,97,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",141,77,103
M1,1835086611,265,extinction,True,2,10,0,261,71.42140950000612,detector_run_r2_eval_M1_1835086611_steps_attempt1.csv,86780665d76590f4ea903d22039cd640c0ec563e7bfa7badafd47f14840a0bb0,T90,SECONDARY,265,75,86,ALARM_BEFORE_OR_AT,11,113,ALARM_BEFORE_OR_AT,38,168,ALARM_BEFORE_OR_AT,93,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",105,75,87
M1,1835086611,265,extinction,True,2,10,0,261,71.42140950000612,detector_run_r2_eval_M1_1835086611_steps_attempt1.csv,86780665d76590f4ea903d22039cd640c0ec563e7bfa7badafd47f14840a0bb0,T95,SECONDARY,265,75,86,ALARM_BEFORE_OR_AT,11,113,ALARM_BEFORE_OR_AT,38,168,ALARM_BEFORE_OR_AT,93,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",105,75,96
M1,1835086611,265,extinction,True,2,10,0,261,71.42140950000612,detector_run_r2_eval_M1_1835086611_steps_attempt1.csv,86780665d76590f4ea903d22039cd640c0ec563e7bfa7badafd47f14840a0bb0,T975,PRIMARY,265,75,86,ALARM_BEFORE_OR_AT,11,113,ALARM_BEFORE_OR_AT,38,168,ALARM_BEFORE_OR_AT,93,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",105,75,98
M1,1835086612,250,extinction,True,2,1,0,249,66.54281939999782,detector_run_r2_eval_M1_1835086612_steps_attempt1.csv,5d630c08cd378eac701e195c769324881aeee308f491060f4505418cbb0d8e54,T90,SECONDARY,250,70,100,ALARM_BEFORE_OR_AT,30,114,ALARM_BEFORE_OR_AT,44,178,ALARM_BEFORE_OR_AT,108,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",131,70,102
M1,1835086612,250,extinction,True,2,1,0,249,66.54281939999782,detector_run_r2_eval_M1_1835086612_steps_attempt1.csv,5d630c08cd378eac701e195c769324881aeee308f491060f4505418cbb0d8e54,T95,SECONDARY,250,70,100,ALARM_BEFORE_OR_AT,30,114,ALARM_BEFORE_OR_AT,44,178,ALARM_BEFORE_OR_AT,108,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",131,70,109
M1,1835086612,250,extinction,True,2,1,0,249,66.54281939999782,detector_run_r2_eval_M1_1835086612_steps_attempt1.csv,5d630c08cd378eac701e195c769324881aeee308f491060f4505418cbb0d8e54,T975,PRIMARY,250,70,100,ALARM_BEFORE_OR_AT,30,114,ALARM_BEFORE_OR_AT,44,178,ALARM_BEFORE_OR_AT,108,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",131,70,111
M1,1835086613,262,extinction,True,2,16,0,256,69.49981110000226,detector_run_r2_eval_M1_1835086613_steps_attempt1.csv,dedd64bcaf93e4d9ef60bf22a0267c024e340ad4ee2302d8c5ee920a34b9ad86,T90,SECONDARY,262,78,104,ALARM_BEFORE_OR_AT,26,116,ALARM_BEFORE_OR_AT,38,181,ALARM_BEFORE_OR_AT,103,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",138,78,106
M1,1835086613,262,extinction,True,2,16,0,256,69.49981110000226,detector_run_r2_eval_M1_1835086613_steps_attempt1.csv,dedd64bcaf93e4d9ef60bf22a0267c024e340ad4ee2302d8c5ee920a34b9ad86,T95,SECONDARY,262,78,104,ALARM_BEFORE_OR_AT,26,116,ALARM_BEFORE_OR_AT,38,181,ALARM_BEFORE_OR_AT,103,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",138,78,113
M1,1835086613,262,extinction,True,2,16,0,256,69.49981110000226,detector_run_r2_eval_M1_1835086613_steps_attempt1.csv,dedd64bcaf93e4d9ef60bf22a0267c024e340ad4ee2302d8c5ee920a34b9ad86,T975,PRIMARY,262,78,104,ALARM_BEFORE_OR_AT,26,116,ALARM_BEFORE_OR_AT,38,181,ALARM_BEFORE_OR_AT,103,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",138,78,115
