arm,seed,variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
H,1835086616,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,274,276,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086616,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,278,278,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086616,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,280,280,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086616,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,288,295,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086616,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,297,298,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,76,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,105,111,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,113,128,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,137,156,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,161,189,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,191,191,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,193,217,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,229,230,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,232,236,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,240,242,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,244,247,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,249,253,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,262,262,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,264,287,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,289,289,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,76,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,105,111,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,113,128,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,137,156,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,161,189,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,191,191,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,193,217,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,229,230,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,232,236,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,240,242,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,244,247,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,249,253,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,262,262,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,264,287,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,289,289,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,76,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,105,111,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,113,128,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,137,156,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,161,189,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,191,191,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,193,217,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,229,230,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,232,236,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,240,242,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,244,247,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,249,253,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,262,262,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,264,287,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,289,289,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,84,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,105,153,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,160,179,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,188,201,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,215,218,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,221,244,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,246,254,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,256,277,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,84,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,105,153,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,160,179,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,188,201,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,215,218,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,221,244,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,246,254,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,256,277,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,84,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,105,153,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,160,179,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,188,201,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,215,218,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,221,244,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,246,254,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086618,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,256,277,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,162,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,171,171,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,174,176,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,185,185,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,187,257,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,269,282,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,284,284,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,286,291,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,294,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,162,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,171,171,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,174,176,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,185,185,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,187,257,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,269,282,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,284,284,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,286,291,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,294,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,162,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
H,1835086619,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,171,171,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
