variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,197,entropy,0.24375442554640037,0.0,True
T90,SECONDARY,alarm,198,g,3.1865878752628243,0.0,True
T90,SECONDARY,alarm,199,entropy,0.4657282710733025,0.0,True
T90,SECONDARY,alarm,200,entropy,0.4843381543832471,0.0,True
T90,SECONDARY,alarm,201,entropy,0.8554508585150228,0.0,True
T90,SECONDARY,alarm,202,entropy,0.8603119100159622,0.0,True
T90,SECONDARY,alarm,202,g,3.148534621566766,0.0,True
T90,SECONDARY,alarm,203,entropy,0.9172757226578707,0.0,True
T90,SECONDARY,alarm,204,entropy,0.3605680957721046,0.0,True
T90,SECONDARY,alarm,204,L,15.283145602034336,0.0,False
T90,SECONDARY,alarm,205,entropy,0.858458490197739,0.0,True
T90,SECONDARY,alarm,206,entropy,0.285449950121609,0.0,True
T90,SECONDARY,alarm,206,g,2.877385156374282,0.0,True
T90,SECONDARY,alarm,207,entropy,0.3154121085003051,0.0,True
T90,SECONDARY,alarm,208,entropy,0.21320475878866962,0.0,True
T90,SECONDARY,alarm,209,entropy,0.29306102869340567,0.0,True
T90,SECONDARY,alarm,210,entropy,0.36252304120972034,0.0,True
T90,SECONDARY,alarm,210,g,2.81448795344801,0.0,True
T90,SECONDARY,alarm,211,entropy,0.8664702403418596,0.0,True
T90,SECONDARY,alarm,212,entropy,0.8515124287726517,0.0,True
T90,SECONDARY,alarm,213,entropy,0.2257153962764109,0.0,True
T90,SECONDARY,alarm,214,entropy,0.43454983320811946,0.0,True
T90,SECONDARY,alarm,215,entropy,0.229591818740165,0.0,True
T90,SECONDARY,alarm,215,g,3.151268632415433,0.0,True
T90,SECONDARY,alarm,216,entropy,0.29986815246745424,0.0,True
T90,SECONDARY,alarm,217,entropy,0.4485485472695129,0.0,True
T90,SECONDARY,alarm,218,entropy,0.7459282302675553,0.0,True
T90,SECONDARY,alarm,219,entropy,0.40007608102710945,0.0,True
T90,SECONDARY,alarm,219,g,2.9420741083507256,0.0,True
T90,SECONDARY,alarm,220,entropy,0.6958075521480207,0.0,True
T90,SECONDARY,alarm,221,entropy,0.269225653333678,0.0,True
T90,SECONDARY,alarm,222,entropy,0.9842458766374128,0.0,True
T90,SECONDARY,alarm,223,entropy,0.9348843857590873,0.0,True
T90,SECONDARY,alarm,224,entropy,0.6627862569880063,0.0,True
T90,SECONDARY,alarm,224,g,3.092474577799015,0.0,True
T90,SECONDARY,alarm,225,entropy,0.47157719779999685,0.0,True
T90,SECONDARY,alarm,226,entropy,0.24627867339895892,0.0,True
T90,SECONDARY,alarm,227,entropy,0.9475783038298852,0.0,True
T90,SECONDARY,alarm,228,entropy,0.7718004668484019,0.0,True
T90,SECONDARY,alarm,228,L,15.399380617342043,0.0,False
T90,SECONDARY,alarm,229,entropy,0.27926283193751444,0.0,True
T90,SECONDARY,alarm,229,g,2.82178441718474,0.0,True
T90,SECONDARY,alarm,230,entropy,0.3191186681235686,0.0,True
T90,SECONDARY,alarm,231,entropy,0.43712399215403186,0.0,True
T90,SECONDARY,alarm,232,entropy,0.7668679180610875,0.0,True
T90,SECONDARY,alarm,233,entropy,0.3986949329609786,0.0,True
T90,SECONDARY,alarm,233,g,2.6721846581611786,0.0,True
T90,SECONDARY,alarm,234,entropy,0.32713687508275224,0.0,True
T90,SECONDARY,alarm,235,entropy,0.8292175240778757,0.0,True
T90,SECONDARY,alarm,236,entropy,0.29531853732269764,0.0,True
T90,SECONDARY,alarm,237,entropy,0.390408612371854,0.0,True
T90,SECONDARY,alarm,238,entropy,0.2869833625461764,0.0,True
T90,SECONDARY,alarm,238,g,2.702380741565867,0.0,True
T90,SECONDARY,alarm,239,entropy,0.8710484551192073,0.0,True
T90,SECONDARY,alarm,240,entropy,0.8554072658615051,0.0,True
T90,SECONDARY,alarm,241,entropy,0.893696518185148,0.0,True
T90,SECONDARY,alarm,242,entropy,0.9821991056364665,0.0,True
T90,SECONDARY,alarm,242,g,2.7647885713227645,0.0,True
T90,SECONDARY,alarm,243,entropy,0.8232085463573385,0.0,True
T90,SECONDARY,alarm,244,entropy,0.48962248661423824,0.0,True
T90,SECONDARY,alarm,245,entropy,0.8455649046219562,0.0,True
T90,SECONDARY,alarm,246,entropy,0.9781752310879693,0.0,True
T90,SECONDARY,alarm,246,g,2.879110071369574,0.0,True
T90,SECONDARY,alarm,247,entropy,0.8747049388206027,0.0,True
T90,SECONDARY,alarm,248,entropy,0.8654782860633636,0.0,True
T90,SECONDARY,alarm,249,entropy,0.8926858043136792,0.0,True
T90,SECONDARY,alarm,249,g,3.291802597649651,0.0,True
T90,SECONDARY,alarm,250,entropy,0.5570116852679448,0.0,True
T90,SECONDARY,alarm,251,entropy,0.9827572108972422,0.0,True
T90,SECONDARY,alarm,251,L,15.30860785001,0.0,False
T90,SECONDARY,alarm,252,entropy,0.6124013967161641,0.0,True
T90,SECONDARY,alarm,252,g,3.803206437908142,0.0,True
T90,SECONDARY,alarm,253,entropy,0.6146703943360352,0.0,True
T90,SECONDARY,alarm,254,entropy,0.5567933971210075,0.0,True
T90,SECONDARY,alarm,255,entropy,0.6296337680817414,0.0,True
T90,SECONDARY,alarm,255,g,3.5112812062860606,0.0,True
T90,SECONDARY,alarm,256,entropy,0.6345540292632333,0.0,True
T90,SECONDARY,alarm,257,entropy,0.7805046286998317,0.0,True
T90,SECONDARY,alarm,257,g,2.6641194193912856,0.0,True
T90,SECONDARY,alarm,258,entropy,0.6444284105001087,0.0,True
T90,SECONDARY,alarm,259,entropy,0.924431265775962,0.0,True
T90,SECONDARY,alarm,259,g,2.709652865780427,0.0,True
T90,SECONDARY,alarm,260,entropy,0.6439274534885986,0.0,True
T90,SECONDARY,alarm,261,entropy,0.6367197744357367,0.0,True
T90,SECONDARY,alarm,262,entropy,0.8139347247949019,0.0,True
T90,SECONDARY,alarm,262,g,3.179548821701972,0.0,True
T90,SECONDARY,alarm,263,entropy,0.7758286448083498,0.0,True
T90,SECONDARY,alarm,264,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,265,entropy,0.9553272557146079,0.0,True
T90,SECONDARY,alarm,265,g,2.939879579886825,0.0,True
T90,SECONDARY,alarm,266,entropy,0.8716565119811117,0.0,True
T90,SECONDARY,alarm,267,entropy,0.9192097148001671,0.0,True
T90,SECONDARY,alarm,268,entropy,0.8619913442441817,0.0,True
T90,SECONDARY,alarm,269,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,269,g,3.473340659189086,0.0,True
T90,SECONDARY,alarm,270,entropy,0.49082247915768845,0.0,True
T90,SECONDARY,alarm,271,entropy,0.5598002033571448,0.0,True
T90,SECONDARY,alarm,272,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,273,entropy,0.8771831850916556,0.0,True
T90,SECONDARY,alarm,273,g,3.273136900976775,0.0,True
T90,SECONDARY,alarm,274,entropy,0.8938504502946838,0.0,True
T90,SECONDARY,alarm,274,L,15.515636606094388,0.0,False
T90,SECONDARY,alarm,275,entropy,0.8514453907861799,0.0,True
T90,SECONDARY,alarm,276,entropy,0.4316819874322936,0.0,True
T90,SECONDARY,alarm,277,entropy,0.5213188158143991,0.0,True
T90,SECONDARY,alarm,278,entropy,0.4602132582799634,0.0,True
T90,SECONDARY,alarm,278,g,2.9609142338742576,0.0,True
T90,SECONDARY,alarm,279,entropy,0.8905948445116465,0.0,True
T90,SECONDARY,alarm,280,entropy,0.848013679952919,0.0,True
T90,SECONDARY,alarm,281,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,282,entropy,0.882625225467776,0.0,True
T90,SECONDARY,alarm,282,g,2.7444437962812787,0.0,True
T90,SECONDARY,alarm,283,entropy,0.7758734384154133,0.0,True
T90,SECONDARY,alarm,284,entropy,0.6596086706451731,0.0,True
T90,SECONDARY,alarm,285,entropy,0.9305907131357268,0.0,True
T90,SECONDARY,alarm,285,g,3.409355918160376,0.0,True
T90,SECONDARY,alarm,286,entropy,0.9836052472504668,0.0,True
T90,SECONDARY,alarm,287,entropy,0.6791181308776739,0.0,True
T90,SECONDARY,alarm,288,entropy,0.801021877752186,0.0,True
T90,SECONDARY,alarm,288,g,4.0523023202556825,0.0,True
T90,SECONDARY,alarm,289,entropy,0.8330349017806579,0.0,True
T90,SECONDARY,alarm,290,entropy,0.7867068653929494,0.0,True
T90,SECONDARY,alarm,291,entropy,0.9241883981107316,0.0,True
T90,SECONDARY,alarm,291,g,3.6050617691605913,0.0,True
T90,SECONDARY,alarm,292,entropy,0.779530103163425,0.0,True
T90,SECONDARY,alarm,293,entropy,0.8639500057704661,0.0,True
T90,SECONDARY,alarm,294,entropy,0.9351528303527228,0.0,True
T90,SECONDARY,alarm,294,g,3.071959860914845,0.0,True
T90,SECONDARY,alarm,295,entropy,0.9212128658101794,0.0,True
T90,SECONDARY,alarm,296,entropy,0.6799011787893294,0.0,True
T90,SECONDARY,alarm,297,entropy,0.7359870580871251,0.0,True
T90,SECONDARY,alarm,297,g,3.1991538316454964,0.0,True
T90,SECONDARY,alarm,297,L,15.50165738194322,0.0,False
T90,SECONDARY,alarm,298,entropy,0.8200793745984478,0.0,True
T90,SECONDARY,alarm,299,entropy,0.6659343387507807,0.0,True
